epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8544,4.09296906,6.9778,24.0346,3.84863467,9.6191,31.1328
2,15.7213,3.64324156,12.5195,36.8252,3.47659417,15.2246,43.1348
3,15.7596,3.4093205,16.4186,44.1988,3.31095258,19.6387,47.8027
4,15.7319,3.20874068,20.3611,49.6062,3.08693894,23.1445,53.3691
5,15.7304,3.05985561,23.0401,53.7368,2.99647207,24.8438,55.4492
6,15.7519,2.9218974,25.3575,57.4562,2.88237609,27.8613,58.3789
7,15.6901,2.82000395,27.571,59.9761,2.84676611,28.6035,59.0039
8,15.726,2.7284578,29.5623,62.2333,2.78403206,29.5605,60.625
9,15.7385,2.61477786,31.867,64.6732,2.69538267,30.6152,62.959
10,15.7411,2.52265699,33.9716,66.9886,2.64738937,32.334,63.7012
11,15.7333,2.4402393,35.4963,68.6109,2.60011196,33.3301,64.541
12,15.7348,2.36000939,37.2473,70.6059,2.55746661,33.7988,65.5371
13,15.6969,2.28464,38.7727,71.9623,2.57492966,34.5215,65.6543
14,15.7369,2.21243092,40.395,73.2749,2.44914248,36.6211,68.1543
15,15.7371,2.14299377,42.278,74.9039,2.44956337,37.6172,68.4766
16,15.7065,2.08322785,43.3227,76.0515,2.43244839,37.2363,68.623
17,15.7367,2.01126096,45.0965,77.5052,2.49523439,36.9141,67.4707
18,15.7632,1.95667938,46.0272,78.6324,2.38240767,38.9453,69.7559
19,15.7179,1.88098102,47.8771,79.8143,2.37668419,39.2383,69.9121
20,15.7163,1.83998909,48.9509,80.6952,2.48176478,36.8555,68.584
21,15.7377,1.75844921,50.6138,81.9479,2.37871729,39.2578,70.0781
22,15.7403,1.72048,51.594,82.7647,2.386452,39.3457,70.6055
23,15.8052,1.66409031,53.011,83.7261,2.31910022,40.752,71.5234
24,15.7797,1.6010171,54.3969,84.7875,2.33056769,40.9082,71.709
25,15.7199,1.55472488,55.4209,85.564,2.30467362,40.9766,71.9629
26,15.7703,1.50207694,57.1472,86.1902,2.2913586,41.8945,72.9688
27,15.7425,1.44022089,58.3331,87.1704,2.37656673,40.7812,71.2793
28,15.7514,1.39326956,59.4424,88.0365,2.36828279,41.2891,71.9336
29,15.7569,1.34034288,61.0834,88.7253,2.38682711,40.9961,71.9922
30,15.7358,1.28678259,62.4769,89.5476,2.31576486,42.1582,73.0664
31,15.7102,1.22181105,63.9106,90.4341,2.37080351,42.9688,72.1289
32,15.7013,1.20019271,64.6197,90.6637,2.42926769,41.1426,72.0312
33,15.6974,1.15477651,65.8096,91.3313,2.37016271,42.6855,73.1934
34,15.6925,1.10758037,66.7674,91.9663,2.48139474,42.2852,72.5879
35,15.7083,1.08908512,67.5833,92.1441,2.44578097,42.2754,72.5977
36,15.7341,1.02119952,69.3455,93.1816,2.43579935,43.6426,73.0371
37,15.7612,0.99381708,69.8505,93.4586,2.49099641,43.0273,72.6465
38,15.7342,0.93759117,71.5892,93.9082,2.56835987,42.3438,72.5684
39,15.7321,0.91901295,72.058,94.2785,2.52024214,42.7637,73.3301
40,15.7109,0.88187698,73.0612,94.6596,2.57442569,42.7637,72.9688
41,15.7669,0.84596846,74.1897,95.0638,2.54620321,44.0625,73.4668
42,15.7492,0.81851801,74.9306,95.4253,2.57076858,42.7148,73.3594
43,15.7402,0.79405647,75.5919,95.5999,2.71708909,42.207,72.5586
