epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8031,1.63905872,38.8983,88.5112,1.37623558,49.8047,93.6719
2,15.6909,1.20512111,56.3688,94.9813,1.11511019,59.209,95.5176
3,15.6728,1.00681967,64.5026,96.5422,1.09118208,61.6992,95.4395
4,15.6937,0.88907615,68.8843,97.2644,0.96475515,66.9141,96.4258
5,15.6996,0.7831315,73.0592,97.9066,0.88348189,70.4395,96.9336
6,15.7065,0.69968892,75.9722,98.3976,0.8948404,70.0195,97.2363
7,15.6966,0.61986373,78.687,98.7125,0.81020079,72.6562,97.9297
8,15.6803,0.56123914,80.7896,98.9369,0.80157605,73.1348,97.8906
9,15.7053,0.50094538,82.7722,99.1012,0.91100934,70.4785,97.2754
10,15.6713,0.45458666,84.5603,99.2463,0.69337083,76.2891,98.1152
11,15.6868,0.40209204,86.2926,99.3762,0.74379693,75.7617,97.7051
12,15.6855,0.35788883,87.7483,99.4998,0.73526551,76.2207,98.0957
13,15.6976,0.32561656,88.8975,99.597,0.83743467,74.3359,98.2812
14,15.6835,0.29137907,89.9745,99.6552,0.80612315,74.9512,98.1934
15,15.6784,0.25779278,91.2117,99.7509,0.7555428,77.666,98.0273
16,15.6863,0.23493377,91.9312,99.7309,0.93999155,73.5156,97.5977
17,15.6888,0.21165614,92.7978,99.8047,0.81343944,76.7676,98.2324
18,15.7009,0.18902405,93.6659,99.8266,0.75659517,78.1641,98.5645
19,15.6838,0.17287625,94.1494,99.8924,0.99388743,74.3848,98.2227
20,15.6934,0.16249549,94.5679,99.8924,0.88067517,77.0117,98.252
21,15.6817,0.14706145,95.0116,99.9023,0.9764456,76.9727,98.1543
22,15.6946,0.13164196,95.6497,99.8844,0.89332887,78.1934,98.0371
23,15.685,0.12609728,95.8167,99.9342,1.00052066,76.9238,97.9004
24,15.7079,0.11617878,96.1603,99.9402,0.95886549,77.6562,98.3008
25,15.6719,0.11468059,96.0858,99.9482,1.01282422,75.9375,97.959
26,15.6818,0.10277087,96.5892,99.9542,0.94173391,78.1152,98.1836
27,15.6654,0.09479244,96.8686,99.9661,0.89481586,78.6035,98.3594
28,15.648,0.09793694,96.7913,99.9661,1.09232476,74.7168,98.4277
29,15.6979,0.08802998,97.0488,99.9581,0.91266271,78.8965,98.623
30,15.684,0.08299857,97.2975,99.9621,0.96117143,78.5059,98.0469
31,15.6563,0.08441506,97.2469,99.9601,0.9355996,79.0625,98.2031
32,15.6796,0.08013378,97.3772,99.9741,0.90348455,80.4785,98.4375
33,15.6761,0.07756162,97.4737,99.9717,1.04384725,77.6367,98.291
