epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.1849,1.71192365,36.4493,87.0572,1.43968996,47.1484,92.4414
2,16.0423,1.37083435,49.9426,93.3147,1.30012887,52.3535,93.9355
3,16.0563,1.23085869,55.9204,94.8661,1.28301094,53.9258,94.209
4,16.0806,1.1398966,59.3248,95.7043,1.25335035,55.1074,94.8633
5,16.0785,1.06358004,62.1544,96.3409,1.15018559,58.9355,94.3848
6,16.0778,1.00043222,64.5014,96.7431,1.11645681,60.0781,95.8105
7,16.0868,0.94749509,66.5641,97.2413,0.99859471,64.5703,96.5039
8,16.0661,0.89643287,68.3757,97.4514,1.01334099,64.541,96.3477
9,16.0541,0.85461325,70.0064,97.6818,0.9983482,64.4629,96.4844
10,16.0759,0.80917296,71.7327,97.9664,0.93622706,66.9336,96.9922
11,16.0936,0.76220186,73.3889,98.1294,0.88969404,68.5742,97.4219
12,16.0882,0.72504326,74.3818,98.4467,0.91695972,67.5293,97.5879
13,16.0612,0.69533636,75.4468,98.4909,0.90388726,68.8672,97.5293
14,16.0604,0.66859334,76.3166,98.646,0.86403121,69.502,97.793
15,16.0814,0.633219,77.7818,98.7946,0.91141941,68.0566,97.4316
16,16.0583,0.59264147,79.2311,98.9449,0.92199588,68.584,97.6953
17,16.0997,0.57281995,80.104,98.9493,0.81925272,72.1484,98.0469
18,16.0913,0.53664637,81.0368,99.1689,0.83404017,71.1035,97.959
19,16.0641,0.50386485,82.3637,99.1849,0.91959971,69.1895,97.6367
20,16.0866,0.47647247,83.4331,99.2586,0.86560746,71.5527,97.7637
21,16.0575,0.45947542,83.98,99.4097,0.86449875,71.3965,98.1738
22,16.1138,0.43127583,84.8533,99.4097,0.86838988,71.6797,97.5977
23,16.0742,0.41750323,85.4448,99.442,0.79210624,73.877,98.1641
24,16.0991,0.38575141,86.5438,99.5675,0.81604796,73.8477,98.0371
25,16.055,0.35723456,87.5733,99.607,0.81978424,72.9883,98.0469
26,16.068,0.33848855,88.1665,99.6369,0.84829949,73.3887,98.2617
27,16.0885,0.32170172,88.7229,99.6532,1.02846208,69.6387,97.1094
28,16.0413,0.30961699,89.2606,99.6572,0.84578307,73.9062,98.2324
29,16.0673,0.28892006,89.9761,99.7421,1.02158799,71.3574,97.7637
30,16.0619,0.27581318,90.4353,99.7768,0.93308927,73.5547,97.9492
31,16.0943,0.26124457,90.9642,99.7768,0.92710547,72.8906,97.8711
32,16.0663,0.25054306,91.2117,99.8162,0.87923203,74.2578,98.2715
33,16.07,0.23540057,91.9061,99.8266,0.88129776,74.6484,98.5547
34,16.0696,0.22216857,92.3681,99.8485,0.92882321,74.3457,98.3594
35,16.0881,0.21791117,92.4271,99.8362,1.01621637,72.6953,97.9785
36,16.0764,0.20326821,93.0445,99.8545,0.90132634,74.873,98.1836
37,16.0947,0.19378612,93.1832,99.8864,0.92182675,74.8828,98.4668
38,16.0449,0.18738042,93.697,99.8784,0.99791429,74.6777,98.3398
39,16.0601,0.17704181,93.9597,99.9004,0.99748757,74.5117,98.1055
40,16.0499,0.17000187,94.1283,99.9183,0.93066455,75.1758,98.3008
41,16.0389,0.16215862,94.4009,99.9023,0.9433518,75.4883,98.1641
42,16.0804,0.15978675,94.5165,99.9203,1.04363776,73.9355,97.9395
43,16.0865,0.15062009,94.9275,99.9243,0.94503895,76.4355,98.4375
44,16.069,0.14540774,94.9546,99.9203,1.01531538,74.668,98.2227
45,16.0585,0.1415493,95.061,99.9342,0.95431876,76.3379,98.3691
46,16.0754,0.13700612,95.3858,99.9402,1.0771424,73.4766,98.0859
47,16.0832,0.12993903,95.4604,99.9183,1.09728956,74.541,97.832
48,16.0615,0.13129442,95.5991,99.9199,1.0608089,74.8242,98.3594
49,16.0567,0.11721457,96.0176,99.9522,1.07008999,75.7617,98.252
50,16.0891,0.11793868,96.0742,99.9681,1.00042182,75.625,98.2617
51,16.078,0.1177896,96.0551,99.9542,1.08989801,75.625,98.3496
52,16.0595,0.11035049,96.1735,99.9641,1.02038315,76.2402,98.125
53,16.0796,0.10980216,96.2926,99.9741,1.06343796,76.6602,98.1543
54,16.0786,0.11056496,96.3297,99.9641,0.97607194,76.0254,98.0664
55,16.0685,0.10427108,96.5697,99.9721,1.04126117,76.0352,98.1055
56,16.071,0.10033062,96.6095,99.9801,1.09996419,75.0684,98.1055
57,16.0355,0.10147607,96.5175,99.9721,0.99764807,76.3672,98.1738
58,16.0505,0.09630254,96.7933,99.9717,1.11805164,75.1562,98.2031
59,16.0464,0.09486009,96.7746,99.9681,1.10649977,76.6504,98.1445
60,16.0668,0.0953717,96.8395,99.9761,1.06892043,75.6738,97.8711
61,16.0667,0.08961167,97.0336,99.9761,1.08533909,76.2891,98.2324
62,16.0757,0.0888581,96.9874,99.986,1.06568708,76.6797,98.0859
63,16.0576,0.08327717,97.1975,99.99,1.16001741,76.8555,98.0176
64,16.0617,0.08333402,97.1879,99.9841,1.06468724,76.1133,98.2227
65,16.0727,0.08571703,97.2054,99.9821,1.18159649,75.2344,97.8418
66,16.0563,0.08235864,97.2644,99.99,1.17203663,75.3906,97.9199
67,16.0459,0.08052782,97.3051,99.9741,1.18348009,75.7129,98.1445
68,16.0496,0.08087686,97.3485,99.9781,1.15691391,76.3379,97.9297
69,16.0461,0.07633659,97.3916,99.9821,1.11206743,77.0215,98.1738
70,16.0733,0.07777423,97.3198,99.988,1.0701518,77.0508,98.2227
71,16.0571,0.07282017,97.5857,99.9801,1.11204378,77.5098,97.9199
72,16.0798,0.07026535,97.6152,99.988,1.20950723,76.3184,97.9688
73,16.0522,0.07492268,97.5279,99.9801,1.0480431,76.5527,98.2422
74,16.0506,0.0716486,97.5957,99.9821,1.1038687,76.4355,98.252
75,16.0723,0.06891957,97.6814,99.988,1.05745943,77.7246,98.0957
76,16.08,0.07048426,97.6618,99.992,1.18795513,76.1816,97.9688
77,16.0739,0.06811179,97.7109,99.988,1.10690433,77.5293,98.457
78,16.0754,0.06653753,97.8189,99.992,1.13136401,77.2852,98.2715
79,16.1015,0.06834391,97.7539,99.9841,1.13519082,77.1094,98.0957
80,16.0761,0.06653055,97.8272,99.996,1.1503731,77.2461,98.3008
81,16.0575,0.06719762,97.7946,99.9837,1.11751241,77.2852,98.584
82,16.0697,0.06438167,97.8751,99.992,1.1430187,76.6895,97.998
83,16.0472,0.06076592,97.9699,99.994,1.06227217,78.291,98.2715
84,16.0713,0.06133454,97.9664,99.99,1.17433423,76.123,98.3105
85,16.0662,0.05912244,98.0006,99.99,1.21561662,76.1426,98.0078
86,16.0566,0.0608848,98.017,99.99,1.10426536,76.4941,98.1152
87,16.0769,0.06213231,97.96,99.986,1.13092263,77.4512,98.2227
88,16.0862,0.06207616,98.0301,99.992,1.15425827,77.7148,98.2324
89,16.0603,0.05600031,98.1138,99.988,1.15163571,77.5977,98.4082
90,16.0628,0.05720407,98.17,99.99,1.23211711,77.2461,98.2227
91,16.073,0.05764634,98.1457,99.994,1.01414885,79.0918,98.3594
92,16.0615,0.05236216,98.2737,99.992,1.1350084,78.0859,98.1836
93,16.0557,0.05596717,98.1868,99.9841,1.20656577,77.0215,98.1836
94,16.0433,0.05572748,98.2199,99.994,1.10182461,77.7246,98.3496
95,16.0753,0.05394747,98.2514,99.998,1.21490053,77.0508,98.418
96,16.0413,0.05563547,98.2258,99.994,1.07863434,78.0566,98.252
97,16.0592,0.05496409,98.2103,99.988,1.09266605,78.0176,98.3789
98,16.0378,0.05012467,98.3498,99.996,1.09286025,78.1445,98.3691
99,16.0821,0.05013922,98.396,99.986,1.19553859,77.5391,98.0371
100,16.0516,0.05321551,98.3096,99.988,1.06574893,78.6621,98.3398
101,16.0617,0.04960475,98.3793,99.994,1.1343123,78.1934,98.2129
102,16.0569,0.05023768,98.4028,99.994,1.11406618,78.3984,98.0566
103,16.0491,0.04939847,98.4351,99.99,1.07524934,77.6367,98.3008
104,16.0444,0.04811337,98.4192,99.99,1.13933467,77.5586,97.9395
105,16.0643,0.04854694,98.4654,99.992,1.18138753,77.9199,98.5156
106,16.0628,0.05002119,98.4144,99.996,1.13438284,78.291,98.2617
107,16.0717,0.04777784,98.5049,99.996,1.23879791,76.5234,98.1836
108,16.0622,0.04930349,98.4196,99.994,1.15880616,77.4512,97.8906
109,16.0733,0.04526039,98.5391,99.994,1.19836412,78.1836,98.0664
110,16.0549,0.04731511,98.5005,99.994,1.21487383,78.5254,98.2031
111,16.0949,0.04528412,98.5507,99.994,1.2797234,77.2363,98.3105
112,16.0465,0.04349081,98.6424,99.988,1.13320315,78.7305,98.4473
113,16.0451,0.0456482,98.5407,99.996,1.15135083,78.291,98.3789
114,16.059,0.04469803,98.583,99.996,1.15548013,78.0664,98.4082
115,16.0715,0.04552065,98.6081,99.99,1.12153217,78.2031,98.4473
116,16.0749,0.04295128,98.6627,99.988,1.31386321,78.3496,98.2324
117,16.0454,0.0476116,98.4905,99.986,1.08896798,78.3594,98.4375
118,16.0572,0.04345792,98.5706,99.998,1.15508092,78.9551,98.3887
119,16.0616,0.04422717,98.5503,99.994,1.21231361,78.6914,98.2324
120,16.0729,0.04315887,98.6747,99.992,1.22964582,78.0566,98.1836
121,16.0841,0.04333363,98.6428,99.998,1.16344544,78.4766,98.4473
122,16.0526,0.04286885,98.5818,99.992,1.14411357,78.5059,98.3594
123,16.0562,0.04043656,98.6814,99.998,1.12676393,78.8086,98.6621
