Model,Dataset,K,KS,BranchRatio,BestAcc,Last5AvgAcc
Branch,VGG11-CIFAR10,1,1,col_col_br0500_s42,54.4141,53.2461
Branch,VGG11-CIFAR10,2,1,col_col_br0500_s42,55.2832,54.03710000000001
Branch,VGG11-CIFAR10,3,1,col_col_br0500_s42,58.252,56.8633
Branch,VGG11-CIFAR10,4,1,col_col_br0500_s42,58.3398,57.283179999999994
Branch,VGG11-CIFAR10,5,1,col_col_br0500_s42,58.5547,57.58398000000001
Branch,VGG11-CIFAR10,6,1,col_col_br0500_s42,58.7598,57.88478
Branch,VGG11-CIFAR10,7,1,col_col_br0500_s42,59.0918,57.537099999999995
Branch,VGG11-CIFAR10,8,1,col_col_br0500_s42,59.1699,58.01561999999999
Branch,VGG11-CIFAR10,9,1,col_col_br0500_s42,53.1641,52.8086
Branch,VGG11-CIFAR10,10,1,col_col_br0500_s42,52.6562,52.06446
Branch,VGG11-CIFAR10,11,1,col_col_br0500_s42,52.8027,52.400380000000006
Branch,VGG11-CIFAR10,12,1,col_col_br0500_s42,51.9434,51.800779999999996
Branch,VGG11-CIFAR10,1,2,col_col_br0500_s42,78.2129,77.04884000000001
Branch,VGG11-CIFAR10,2,2,col_col_br0500_s42,77.7734,77.209
Branch,VGG11-CIFAR10,3,2,col_col_br0500_s42,78.9746,78.40038000000001
Branch,VGG11-CIFAR10,4,2,col_col_br0500_s42,79.5703,78.68946000000001
Branch,VGG11-CIFAR10,5,2,col_col_br0500_s42,79.9219,79.04884000000001
Branch,VGG11-CIFAR10,6,2,col_col_br0500_s42,79.5117,78.5332
Branch,VGG11-CIFAR10,7,2,col_col_br0500_s42,80.3613,79.4668
Branch,VGG11-CIFAR10,8,2,col_col_br0500_s42,80.2246,79.26368
Branch,VGG11-CIFAR10,9,2,col_col_br0500_s42,76.5332,75.88086000000001
Branch,VGG11-CIFAR10,10,2,col_col_br0500_s42,75.6348,75.17188000000002
Branch,VGG11-CIFAR10,11,2,col_col_br0500_s42,75.6055,74.6211
Branch,VGG11-CIFAR10,12,2,col_col_br0500_s42,76.5332,76.14454
Branch,VGG11-CIFAR10,1,3,col_col_br0500_s42,79.8535,79.22072
Branch,VGG11-CIFAR10,2,3,col_col_br0500_s42,80.127,79.57814
Branch,VGG11-CIFAR10,3,3,col_col_br0500_s42,81.0352,79.91015999999999
Branch,VGG11-CIFAR10,4,3,col_col_br0500_s42,80.9961,80.04298
Branch,VGG11-CIFAR10,5,3,col_col_br0500_s42,81.2598,80.82616
Branch,VGG11-CIFAR10,6,3,col_col_br0500_s42,81.25,80.31054000000002
Branch,VGG11-CIFAR10,7,3,col_col_br0500_s42,80.918,80.08788
Branch,VGG11-CIFAR10,8,3,col_col_br0500_s42,81.1328,80.3164
Branch,VGG11-CIFAR10,9,3,col_col_br0500_s42,80.0879,79.60936000000001
Branch,VGG11-CIFAR10,10,3,col_col_br0500_s42,79.2969,78.1289
Branch,VGG11-CIFAR10,11,3,col_col_br0500_s42,79.3457,78.62498000000001
Branch,VGG11-CIFAR10,12,3,col_col_br0500_s42,79.3262,78.42188
Baseline,VGG11-CIFAR10,0,1,0.0,55.2441,52.406259999999996
Baseline,VGG11-CIFAR10,0,2,0.0,78.4863,77.08596
Baseline,VGG11-CIFAR10,0,3,0.0,80.4395,79.72268
