Model,Dataset,K,KS,BranchRatio,BestAcc,Last5AvgAcc
Branch,VGG11-CIFAR10,1,1,col_col_br0500_s42,54.8047,52.386739999999996
Branch,VGG11-CIFAR10,2,1,col_col_br0500_s42,55.8398,54.468740000000004
Branch,VGG11-CIFAR10,3,1,col_col_br0500_s42,57.3047,56.289060000000006
Branch,VGG11-CIFAR10,4,1,col_col_br0500_s42,57.9785,57.38282
Branch,VGG11-CIFAR10,5,1,col_col_br0500_s42,57.8613,57.5117
Branch,VGG11-CIFAR10,6,1,col_col_br0500_s42,58.5742,57.91798
Branch,VGG11-CIFAR10,7,1,col_col_br0500_s42,59.6777,58.507819999999995
Branch,VGG11-CIFAR10,8,1,col_col_br0500_s42,58.7695,57.61524000000001
Branch,VGG11-CIFAR10,9,1,col_col_br0500_s42,58.125,57.19142000000001
Branch,VGG11-CIFAR10,10,1,col_col_br0500_s42,58.9648,58.083960000000005
Branch,VGG11-CIFAR10,11,1,col_col_br0500_s42,59.1797,57.919920000000005
Branch,VGG11-CIFAR10,12,1,col_col_br0500_s42,58.8086,58.613279999999996
Branch,VGG11-CIFAR10,1,2,col_col_br0500_s42,77.7734,77.21876
Branch,VGG11-CIFAR10,2,2,col_col_br0500_s42,77.8125,76.93946
Branch,VGG11-CIFAR10,3,2,col_col_br0500_s42,79.3652,78.36524
Branch,VGG11-CIFAR10,4,2,col_col_br0500_s42,79.5605,78.68946
Branch,VGG11-CIFAR10,5,2,col_col_br0500_s42,79.4434,79.0215
Branch,VGG11-CIFAR10,6,2,col_col_br0500_s42,78.9062,78.49608
Branch,VGG11-CIFAR10,7,2,col_col_br0500_s42,80.0391,78.93946
Branch,VGG11-CIFAR10,8,2,col_col_br0500_s42,79.0723,78.17186
Branch,VGG11-CIFAR10,9,2,col_col_br0500_s42,80.1074,79.42578
Branch,VGG11-CIFAR10,10,2,col_col_br0500_s42,79.9902,79.3086
Branch,VGG11-CIFAR10,11,2,col_col_br0500_s42,79.9414,79.06642
Branch,VGG11-CIFAR10,12,2,col_col_br0500_s42,80.127,79.04102000000002
Branch,VGG11-CIFAR10,1,3,col_col_br0500_s42,80.5469,79.64453999999999
Branch,VGG11-CIFAR10,2,3,col_col_br0500_s42,80.3418,79.75976
Branch,VGG11-CIFAR10,3,3,col_col_br0500_s42,81.0645,80.39453999999999
Branch,VGG11-CIFAR10,4,3,col_col_br0500_s42,81.1621,80.29298000000001
Branch,VGG11-CIFAR10,5,3,col_col_br0500_s42,80.5176,79.9785
Branch,VGG11-CIFAR10,6,3,col_col_br0500_s42,81.6113,80.93358
Branch,VGG11-CIFAR10,7,3,col_col_br0500_s42,80.9375,79.9629
Branch,VGG11-CIFAR10,8,3,col_col_br0500_s42,81.6113,80.47852
Branch,VGG11-CIFAR10,9,3,col_col_br0500_s42,81.3574,80.09376
Branch,VGG11-CIFAR10,10,3,col_col_br0500_s42,81.4258,81.04298000000001
Branch,VGG11-CIFAR10,11,3,col_col_br0500_s42,81.5723,80.54492
Branch,VGG11-CIFAR10,12,3,col_col_br0500_s42,81.4062,81.13282000000001
Baseline,VGG11-CIFAR10,0,1,0.0,54.3848,52.88476000000001
Baseline,VGG11-CIFAR10,0,2,0.0,77.7051,76.88476
Baseline,VGG11-CIFAR10,0,3,0.0,80.459,79.75586000000001
