Model,Dataset,K,KS,BranchRatio,BestAcc,Last5AvgAcc
Branch,VGG11-CIFAR10,1,1,col_col_br0500_s0,54.668,52.63868
Branch,VGG11-CIFAR10,2,1,col_col_br0500_s0,56.0938,53.992200000000004
Branch,VGG11-CIFAR10,3,1,col_col_br0500_s0,57.6074,56.75193999999999
Branch,VGG11-CIFAR10,4,1,col_col_br0500_s0,58.1934,57.210939999999994
Branch,VGG11-CIFAR10,5,1,col_col_br0500_s0,58.7793,57.78123999999999
Branch,VGG11-CIFAR10,6,1,col_col_br0500_s0,58.9453,58.1211
Branch,VGG11-CIFAR10,7,1,col_col_br0500_s0,58.3203,57.107420000000005
Branch,VGG11-CIFAR10,8,1,col_col_br0500_s0,58.4375,57.75976000000001
Branch,VGG11-CIFAR10,9,1,col_col_br0500_s0,58.8477,58.031259999999996
Branch,VGG11-CIFAR10,10,1,col_col_br0500_s0,59.3066,57.8242
Branch,VGG11-CIFAR10,11,1,col_col_br0500_s0,57.9883,57.117200000000004
Branch,VGG11-CIFAR10,12,1,col_col_br0500_s0,58.4277,57.83202
Branch,VGG11-CIFAR10,1,2,col_col_br0500_s0,77.2266,76.58984000000001
Branch,VGG11-CIFAR10,2,2,col_col_br0500_s0,77.8027,76.75196
Branch,VGG11-CIFAR10,3,2,col_col_br0500_s0,78.3203,77.13086000000001
Branch,VGG11-CIFAR10,4,2,col_col_br0500_s0,79.4824,78.29886000000002
Branch,VGG11-CIFAR10,5,2,col_col_br0500_s0,79.668,78.48830000000001
Branch,VGG11-CIFAR10,6,2,col_col_br0500_s0,79.4434,78.83594000000001
Branch,VGG11-CIFAR10,7,2,col_col_br0500_s0,79.6289,79.25976
Branch,VGG11-CIFAR10,8,2,col_col_br0500_s0,80.4688,79.71678
Branch,VGG11-CIFAR10,9,2,col_col_br0500_s0,80.5371,79.04297999999999
Branch,VGG11-CIFAR10,10,2,col_col_br0500_s0,79.6973,78.91014
Branch,VGG11-CIFAR10,11,2,col_col_br0500_s0,79.8438,78.52540000000002
Branch,VGG11-CIFAR10,12,2,col_col_br0500_s0,79.7363,78.71682000000001
Branch,VGG11-CIFAR10,1,3,col_col_br0500_s0,80.8398,79.90234000000001
Branch,VGG11-CIFAR10,2,3,col_col_br0500_s0,79.873,79.10546
Branch,VGG11-CIFAR10,3,3,col_col_br0500_s0,80.6445,80.16992
Branch,VGG11-CIFAR10,4,3,col_col_br0500_s0,81.2793,79.25
Branch,VGG11-CIFAR10,5,3,col_col_br0500_s0,81.0352,79.7793
Branch,VGG11-CIFAR10,6,3,col_col_br0500_s0,81.3477,80.20700000000001
Branch,VGG11-CIFAR10,7,3,col_col_br0500_s0,81.5039,80.52148
Branch,VGG11-CIFAR10,8,3,col_col_br0500_s0,80.7812,79.83596000000001
Branch,VGG11-CIFAR10,9,3,col_col_br0500_s0,80.8203,80.32616
Branch,VGG11-CIFAR10,10,3,col_col_br0500_s0,81.4355,80.6582
Branch,VGG11-CIFAR10,11,3,col_col_br0500_s0,80.9375,80.5039
Branch,VGG11-CIFAR10,12,3,col_col_br0500_s0,81.3086,80.33984000000001
Baseline,VGG11-CIFAR10,0,1,0.0,54.1797,52.33398
Baseline,VGG11-CIFAR10,0,2,0.0,77.7148,76.91015999999999
Baseline,VGG11-CIFAR10,0,3,0.0,80.5273,79.73438
