Model,Dataset,Type,N,BestAcc,AvgAcc,TotalParams,TrainableParams,GFLOPs
ConvNN,VGG11-CIFAR10,random,4,59.2969,58.070299999999996,130015690,130015690,0.29709555
ConvNN,VGG11-CIFAR10,random,6,57.6074,57.11914,130015690,130015690,0.30070563
ConvNN,VGG11-CIFAR10,random,8,57.4805,56.7676,130015690,130015690,0.30421146
ConvNN,VGG11-CIFAR10,random,10,57.5098,56.29101999999999,130015690,130015690,0.30871894
ConvNN,VGG11-CIFAR10,random,12,57.002,56.33398,130015690,130015690,0.3108489
ConvNN,VGG11-CIFAR10,random,14,56.1816,55.199220000000004,130015690,130015690,0.31336611
ConvNN,VGG11-CIFAR10,random,16,55.8887,55.169920000000005,130015690,130015690,0.31627059
ConvNN,VGG11-CIFAR10,random,18,56.2793,55.60352,130015690,130015690,0.31956234
ConvNN,VGG11-CIFAR10,random,20,56.2012,54.41016,130015690,130015690,0.32008947
ConvNN,VGG11-CIFAR10,random,22,56.5723,55.73632,130015690,130015690,0.3206721
ConvNN,VGG11-CIFAR10,random,24,55.8691,54.7949,130015690,130015690,0.32131021
ConvNN,VGG11-CIFAR10,random,26,55.8887,54.4336,130015690,130015690,0.32200381
ConvNN,VGG11-CIFAR10,random,28,56.377,54.85351999999999,130015690,130015690,0.3227529
ConvNN,VGG11-CIFAR10,random,30,56.1621,54.869119999999995,130015690,130015690,0.32355747
ConvNN,VGG11-CIFAR10,random,32,56.2793,54.982420000000005,130015690,130015690,0.32441754
ConvNN,VGG11-CIFAR10,spatial,4,46.5723,44.916039999999995,130015690,130015690,0.29709574
ConvNN,VGG11-CIFAR10,spatial,6,52.9785,52.1426,130015690,130015690,0.30070592
ConvNN,VGG11-CIFAR10,spatial,8,54.7754,53.792959999999994,130015690,130015690,0.30421197
ConvNN,VGG11-CIFAR10,spatial,10,53.75,52.96679999999999,130015690,130015690,0.30871934
ConvNN,VGG11-CIFAR10,spatial,12,53.8477,52.886720000000004,130015690,130015690,0.31084947
ConvNN,VGG11-CIFAR10,spatial,14,54.9707,54.23438,130015690,130015690,0.3133669
ConvNN,VGG11-CIFAR10,spatial,16,54.7266,53.50001999999999,130015690,130015690,0.31627162
ConvNN,VGG11-CIFAR10,spatial,18,54.873,53.38475999999999,130015690,130015690,0.31956298
ConvNN,VGG11-CIFAR10,spatial,20,54.3945,53.12696,130015690,130015690,0.32009027
ConvNN,VGG11-CIFAR10,spatial,22,54.834,53.60155999999999,130015690,130015690,0.32067306
ConvNN,VGG11-CIFAR10,spatial,24,54.9902,53.85546000000001,130015690,130015690,0.32131136
ConvNN,VGG11-CIFAR10,spatial,26,54.8633,53.56442,130015690,130015690,0.32200516
ConvNN,VGG11-CIFAR10,spatial,28,54.375,53.8965,130015690,130015690,0.32275446
ConvNN,VGG11-CIFAR10,spatial,30,54.6387,53.4707,130015690,130015690,0.32355927
ConvNN,VGG11-CIFAR10,spatial,32,54.6387,53.724599999999995,130015690,130015690,0.32441958
Branching,VGG11-CIFAR10,random,4,82.5098,81.78906,130015690,130015690,0.29709555
Branching,VGG11-CIFAR10,random,6,81.9434,81.27344000000001,130015690,130015690,0.30070563
Branching,VGG11-CIFAR10,random,8,82.1094,81.16016,130015690,130015690,0.30421146
Branching,VGG11-CIFAR10,random,10,82.2754,81.43750000000001,130015690,130015690,0.30871894
Branching,VGG11-CIFAR10,random,12,82.6855,82.25,130015690,130015690,0.3108489
Branching,VGG11-CIFAR10,random,14,82.1875,81.1543,130015690,130015690,0.31336611
Branching,VGG11-CIFAR10,random,16,82.2754,81.42774,130015690,130015690,0.31627059
Branching,VGG11-CIFAR10,random,18,82.3047,81.83986,130015690,130015690,0.31956234
Branching,VGG11-CIFAR10,random,20,82.1777,81.83984000000001,130015690,130015690,0.32008947
Branching,VGG11-CIFAR10,random,22,82.4023,81.8789,130015690,130015690,0.3206721
Branching,VGG11-CIFAR10,random,24,82.9102,81.85155999999999,130015690,130015690,0.32131021
Branching,VGG11-CIFAR10,random,26,82.7441,81.86913999999999,130015690,130015690,0.32200381
Branching,VGG11-CIFAR10,random,28,82.1973,81.23240000000001,130015690,130015690,0.3227529
Branching,VGG11-CIFAR10,random,30,82.7051,82.31838,130015690,130015690,0.32355747
Branching,VGG11-CIFAR10,random,32,82.4414,81.83008,130015690,130015690,0.32441754
Branching,VGG11-CIFAR10,spatial,4,79.3359,78.8125,130015690,130015690,0.29709574
Branching,VGG11-CIFAR10,spatial,6,81.1133,80.3828,130015690,130015690,0.30070592
Branching,VGG11-CIFAR10,spatial,8,81.4648,80.35936000000001,130015690,130015690,0.30421197
Branching,VGG11-CIFAR10,spatial,10,81.8945,81.16992,130015690,130015690,0.30871934
Branching,VGG11-CIFAR10,spatial,12,81.3086,80.96484,130015690,130015690,0.31084947
Branching,VGG11-CIFAR10,spatial,14,81.4551,80.40042,130015690,130015690,0.3133669
Branching,VGG11-CIFAR10,spatial,16,82.1289,81.57616,130015690,130015690,0.31627162
Branching,VGG11-CIFAR10,spatial,18,81.6016,81.09572,130015690,130015690,0.31956298
Branching,VGG11-CIFAR10,spatial,20,82.3145,81.62892000000001,130015690,130015690,0.32009027
Branching,VGG11-CIFAR10,spatial,22,81.8945,80.60352,130015690,130015690,0.32067306
