epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8312,4.87594606,2.3481,10.5002,4.20802979,4.3164,18.3496
2,15.7063,4.12245349,4.7875,20.0239,4.04557538,5.6445,22.4512
3,15.7102,3.96554973,6.2093,24.6668,3.85107245,7.7246,27.7344
4,15.7194,3.84900797,7.2585,28.0808,3.72070713,9.2676,32.2168
5,15.6998,3.72566968,8.7667,32.0344,3.6830964,9.668,34.3262
6,15.7128,3.5935257,10.9355,36.9184,3.53546779,12.1777,38.8086
7,15.7221,3.44970766,12.885,40.8466,3.4195487,13.9844,42.4121
8,15.7244,3.32757557,14.8366,44.251,3.23571811,16.582,47.334
9,15.7207,3.22536925,16.6952,47.0755,3.31424308,16.0059,44.9023
10,15.6925,3.14141567,18.0672,49.9211,3.22227772,16.9434,47.5098
11,15.7099,3.06060212,19.3507,52.0181,3.22692834,17.5781,47.5195
12,15.7045,2.97209025,21.1886,54.3901,3.41744859,16.4355,45.0781
13,15.7092,2.92200058,22.3147,56.2241,3.09494887,20.0293,51.4844
14,15.7292,2.83986009,23.7293,58.349,3.09576855,20.5566,52.5781
15,15.6894,2.77919562,24.8226,60.0646,3.0254249,21.9922,52.8906
16,15.7158,2.70745341,26.3313,61.826,2.80458649,25.4004,58.9453
17,15.6996,2.66007753,27.449,63.1262,2.77065674,25.8887,59.1602
18,15.7086,2.573947,28.8289,65.1547,2.90285494,23.0859,57.041
19,15.688,2.50544626,30.2132,66.7467,2.77444024,26.5332,60.0195
20,15.6952,2.44437659,31.9364,68.3303,2.85004061,26.8066,58.9258
21,15.7053,2.380477,33.2649,69.9546,2.78710078,27.4609,60.957
22,15.7053,2.32215479,34.4033,71.183,2.71743329,28.8965,61.9629
23,15.6857,2.24715309,36.2002,72.795,2.71103449,29.502,62.5488
24,15.6856,2.17565511,38.0656,74.485,2.62136595,30.2734,64.3164
25,15.6722,2.12369771,39.1131,75.4193,2.62516392,31.5723,64.8145
26,15.6904,2.06347737,40.3356,76.8917,2.48987347,33.4766,67.6367
27,15.7227,2.00737826,42.0177,77.8221,2.54963003,33.4473,67.0117
28,15.6945,1.94748,43.1872,79.2243,2.56543465,33.7793,67.2266
29,15.7017,1.88410998,44.7222,80.5445,2.6197971,33.5352,67.2852
30,15.6958,1.85334823,45.4389,81.0236,2.43171726,36.0254,68.9844
31,15.6829,1.78538833,47.4418,82.3621,2.8957873,30.9961,62.5977
32,15.6803,1.73545287,48.6834,83.361,2.76619994,32.6367,65.5859
33,15.6786,1.68767674,49.8828,84.2594,2.43631775,37.2559,70.2441
34,15.7279,1.62365086,51.2301,85.3261,2.55938649,36.0449,69.1895
35,15.6678,1.58368449,52.3892,86.0563,2.37044886,39.043,71.9141
36,15.6986,1.5537655,53.4176,86.6087,2.47241792,38.3691,70.3711
37,15.688,1.49192135,54.6397,87.559,2.63009197,36.0645,67.959
38,15.7053,1.46129647,55.4935,88.2115,2.54498736,37.5586,70.1074
39,15.7142,1.39985482,57.1947,88.9517,2.66777661,35.9375,67.5781
40,15.696,1.36903249,58.0564,89.6138,2.48078053,38.1738,70.5273
41,15.6809,1.3257924,59.2801,90.0642,2.59650053,39.4336,70.4297
42,15.7084,1.29466005,60.1846,90.6409,2.52009973,39.209,71.2988
43,15.6822,1.2505703,61.3807,91.2237,2.62402763,38.8965,70.1172
44,15.6902,1.2158769,62.2748,91.6992,2.81352796,36.8945,67.5684
45,15.6952,1.18022497,63.4614,92.2967,2.69607286,38.5449,70.2148
46,15.6907,1.14516606,64.3694,92.6893,2.63964681,40.2441,71.5039
47,15.6969,1.1225453,65.0359,93.0301,2.80103319,37.8809,69.0723
48,15.6859,1.07818243,66.3018,93.4327,2.58992024,41.4746,72.1289
49,15.6857,1.04887833,67.268,93.9146,2.64288916,41.0449,71.5137
50,15.6855,1.01503331,68.0923,94.3025,2.8208623,38.4668,69.1113
51,15.6921,0.98264016,69.1239,94.615,2.7849628,40.6152,71.5527
52,15.688,0.967823,69.6433,94.7748,2.88370325,40.5566,70.918
53,15.6791,0.93913143,70.505,95.1646,2.75189565,40.8496,71.4258
54,15.7002,0.9146736,71.2564,95.3189,2.85834978,39.3066,70.1074
55,15.6869,0.89252712,71.7443,95.6676,3.04324047,38.2129,67.7441
56,15.6968,0.86051462,72.8348,95.729,2.88962153,41.4746,71.7969
57,15.6852,0.84871975,73.2159,95.9626,2.82977412,41.1328,71.6992
58,15.6785,0.8048709,74.5683,96.4513,3.05607842,39.7168,69.7754
59,15.6773,0.79268541,74.9231,96.4868,3.02614377,40.4883,70.0098
60,15.686,0.77613404,75.5285,96.6857,2.99256493,40.2539,70.6348
61,15.6701,0.76896092,75.9184,96.7176,2.91607364,40.5859,71.0645
62,15.6649,0.75401147,76.3628,96.8591,3.06760321,39.6484,69.707
63,15.6936,0.72237208,76.977,96.9946,3.32433313,38.2129,68.4473
64,15.7099,0.69500774,77.6909,97.2684,3.12949613,39.707,70.0488
65,15.6934,0.67957768,78.5375,97.3948,3.12115822,40.7715,71.416
66,15.7107,0.67568815,78.7416,97.4406,3.08167954,41.2207,71.7969
67,15.6932,0.6546279,79.3371,97.5387,3.10182922,40.791,71.1816
68,15.6854,0.62169005,80.1423,97.9046,3.32036389,39.8145,70.3809
69,15.6909,0.61396295,80.5915,97.8707,3.07582017,41.4453,71.1816
70,15.6873,0.63444205,80.7573,97.9269,3.2066772,42.2852,71.416
71,15.6832,0.63204029,81.3831,97.9636,3.45059523,39.8242,69.7559
72,15.7002,0.57591063,81.7929,98.1178,3.37697131,40.8301,70.5469
73,15.6816,0.54783496,82.4976,98.3219,3.25532445,41.8848,71.6406
74,15.7022,0.54337578,82.9695,98.2151,3.44012919,39.3262,69.4336
75,15.682,0.52686171,83.3817,98.4885,3.4313275,40.8691,70.9277
76,15.6835,0.5450479,83.3801,98.3494,3.24638811,41.0742,71.1426
77,15.7016,0.52992914,83.7018,98.4092,3.31915469,41.0352,71.377
78,15.6792,0.49786108,84.2088,98.5866,3.41582693,40.7227,70.1562
79,15.693,0.47185454,85.181,98.7341,3.25772555,41.3281,70.918
80,15.7072,0.47497778,85.0857,98.7281,3.27194769,42.7148,71.1523
81,15.6831,0.46110276,85.4632,98.8022,3.47010626,40.4688,70.9082
82,15.689,0.44973096,85.843,98.8772,3.52024355,40.1758,70.2441
83,15.6922,0.43833707,86.1328,98.9174,3.55724818,40.3418,71.0938
84,15.6934,0.43635863,86.3592,98.811,3.59304835,40.2441,69.9512
85,15.704,0.42476675,86.7211,98.9537,3.50261428,42.4023,71.0547
86,15.7014,0.42457912,86.8626,98.8899,3.53018775,41.3477,70.8496
87,15.6979,0.42164032,86.873,98.9306,3.71713601,40.0879,70.0293
88,15.6923,0.40354759,87.5506,99.0191,3.43389948,41.7578,70.6641
89,15.6996,0.39539768,87.7547,99.0689,3.73517752,40.9473,70.8691
90,15.7034,0.39176679,88.0038,99.0151,3.67657603,40.4688,69.0332
91,15.711,0.37085948,88.4371,99.1303,3.62625706,40.5762,69.7949
92,15.6956,0.38388199,88.29,99.1211,3.5670323,41.3184,71.3477
93,15.7016,0.3574381,88.9334,99.1733,3.61542909,41.9824,70.8594
94,15.7122,0.34721415,89.1263,99.2299,3.5533831,41.9238,71.1816
95,15.6741,0.40693851,89.1366,98.9955,3.61634968,41.3184,71.4941
