epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
1,1.61111317,1.29116567,39.6935,53.5254,1.7524725,1.49754151,33.6408,44.2969,1.89573038,1.76542328,29.4276,36.0742
2,1.16480656,1.11765087,57.567,60.2051,1.44485401,1.38051737,46.7925,48.7402,1.7355563,1.66879601,36.5784,39.1211
3,0.94826626,1.09227979,65.578,61.3477,1.32468713,1.28053636,51.6,53.4473,1.66552719,1.62355026,39.7676,40.7031
4,0.76061144,1.0639738,72.9361,63.8867,1.24987077,1.25231933,54.662,53.7695,1.62333594,1.59821043,41.3385,42.1484
5,0.58434367,1.1179317,79.6353,64.5508,1.18223257,1.18075272,57.0584,57.6074,1.57976762,1.56104817,43.2167,44.2773
6,0.41895911,1.26188511,85.4548,64.4434,1.13739692,1.17798653,58.9692,58.1348,1.54772897,1.56154788,44.4184,44.1797
7,0.27996044,1.45927479,90.5672,63.5254,1.09132897,1.12357047,61.0284,59.375,1.52224767,1.55655594,45.4377,45.0977
8,0.17456774,1.65298965,94.1944,62.8516,1.05169575,1.0857797,62.329,60.6445,1.49290888,1.51216241,46.4158,45.5273
9,0.11180313,1.88167555,96.3094,63.1641,1.00978821,1.08828671,63.6153,60.7227,1.47043654,1.51383195,47.5801,45.4492
10,0.07804175,2.07714167,97.4932,62.8613,0.98318798,1.05092423,64.8055,62.9102,1.44709981,1.50060607,48.3956,46.4941
11,0.06126714,2.14263916,98.0568,63.6523,0.95015407,1.03623416,66.1492,62.7539,1.42725463,1.49051083,49.1968,46.6602
12,0.04980775,2.24729428,98.341,63.5742,0.92050023,1.02069118,67.0771,63.2715,1.40306346,1.47324592,49.9797,47.5781
13,0.04347596,2.42686044,98.5938,63.8379,0.8965998,1.03583805,67.9556,63.3496,1.37934876,1.48427895,50.9319,47.0508
14,0.04123031,2.38546482,98.5611,63.4668,0.8713872,0.98961702,68.8273,65.127,1.3630357,1.4711243,51.305,47.6855
15,0.03868779,2.54768541,98.6547,62.9883,0.84449478,0.98938963,70.0889,65.8301,1.3350337,1.4915173,52.4996,47.373
16,0.03907563,2.71873478,98.6444,62.9785,0.82437136,0.98969425,70.688,65.3125,1.31770347,1.47803703,52.9496,47.1973
17,0.0378003,2.69733375,98.7113,63.0078,0.80081404,0.96879086,71.303,65.9082,1.3072817,1.47291349,53.3243,47.9492
18,0.03585028,2.58014181,98.7341,63.7598,0.77709047,0.96362161,72.4127,65.8008,1.28015972,1.46809862,54.5316,48.4961
19,0.03306462,2.77163085,98.8293,63.7891,0.75006038,0.93171673,73.2107,67.4316,1.26615337,1.49292229,54.8218,47.4902
20,0.03215695,2.68706434,98.866,64.0527,0.73043907,0.96411372,73.9533,66.6406,1.24359003,1.48251626,55.6453,48.877
21,0.03281988,2.75764117,98.8297,64.2578,0.70936732,0.96733775,74.8071,66.4648,1.22593294,1.48884575,56.2723,48.4277
22,0.03541695,2.73608361,98.7683,64.3164,0.68909723,0.95160635,75.3823,67.0703,1.20048242,1.47873998,57.4131,49.2676
23,0.03059148,2.89396846,98.9597,63.916,0.66796457,0.94055049,76.321,67.7637,1.18593137,1.47765107,57.665,48.7988
24,0.03063254,2.94286516,98.9238,63.9746,0.64653917,0.94050143,77.1636,68.5059,1.16695926,1.48575785,58.6141,49.3848
25,0.03049527,2.79939509,98.9676,64.0723,0.62446644,0.9295168,77.7543,68.252,1.1466714,1.50086079,59.025,48.6426
26,0.03037967,2.97641186,98.9816,63.3203,0.61062467,0.93373788,78.2565,68.5352,1.12793799,1.48545228,59.8202,49.5508
27,0.02550102,3.20083985,99.1159,64.1406,0.58458261,0.98391585,79.3316,67.168,1.10840586,1.50609132,60.68,48.6426
28,0.03432993,2.93129387,98.8568,64.3555,0.56685559,0.91075431,79.8406,68.9746,1.08953022,1.5253591,61.3847,49.1211
29,0.02998465,2.95710653,99.0115,64.1602,0.55015167,0.94361144,80.464,69.3652,1.06465961,1.5326839,62.0133,48.8672
30,0.0253743,2.98553444,99.0832,63.7207,0.53448457,0.94756309,80.9355,69.2285,1.05229196,1.53418067,62.4857,48.9453
31,0.02944945,3.02218905,99.029,65.3906,0.51604829,0.92574605,81.6251,69.3066,1.0286412,1.53808481,63.4479,48.3984
32,0.02638562,2.91210934,99.1028,65.0293,0.49624705,0.9233361,82.3732,70.127,1.0045047,1.57582217,64.2068,49.7559
33,0.02908337,3.09424932,99.0529,64.2383,0.48142907,0.97703748,82.7463,68.9062,0.98285932,1.59879584,64.9434,48.4473
34,0.02841241,2.92621147,99.0557,64.9121,0.46090216,0.97746338,83.4654,69.2383,0.96987186,1.57642397,65.5473,48.7891
35,0.02527811,3.02380618,99.1677,64.6582,0.44449067,0.96351902,84.1566,70.1758,0.94576607,1.62394579,66.3576,48.4961
36,0.02783599,3.08925302,99.0745,64.248,0.4291415,0.98228155,84.8087,69.5508,0.92563235,1.62942288,67.1564,49.209
37,0.02549591,3.11028074,99.1526,65.0879,0.40609023,0.96949131,85.5975,70.4785,0.90797428,1.64077897,67.673,48.9648
38,0.02579257,3.0108136,99.1749,64.4531,0.39386681,1.00892771,85.9642,69.8535,0.89235432,1.65167734,68.3988,48.4375
39,0.02419995,3.20010002,99.1885,63.8867,0.37440835,1.01676387,86.5948,69.8926,0.87791054,1.66298108,68.5949,47.8906
40,0.02521397,3.20027596,99.1745,64.3945,0.36001544,1.06033775,87.1393,69.4922,0.8439966,1.68722726,70.0809,47.9785
41,0.02673592,3.13260731,99.1346,65.1758,0.35136784,1.06672675,87.3585,70.4785,0.83711669,1.73158572,70.2507,48.3105
42,0.02360415,3.13987173,99.2626,64.9902,0.33486552,1.03545078,87.9751,71.0352,0.81431455,1.75265476,71.1515,47.7441
43,0.02465727,3.03611661,99.1881,65.5078,0.3199269,1.06715302,88.6061,70.5566,0.79555057,1.77334368,71.7913,47.7734
44,0.0217212,3.23900685,99.2626,65.332,0.29795933,1.07316315,89.4619,70.5176,0.77542871,1.77496792,72.2955,48.4473
45,0.02435827,3.38406303,99.2164,64.7852,0.29104162,1.11120069,89.658,70.752,0.75756777,1.78449376,73.117,48.6035
46,0.02255561,3.09683208,99.2502,66.2402,0.27497652,1.10108969,90.1929,71.2012,0.74193553,1.79668038,73.5806,48.8867
47,0.02213018,3.34262192,99.2618,65.6445,0.27188079,1.09226551,90.238,70.2246,0.72860082,1.82019586,74.141,48.7402
48,0.02457187,3.21762906,99.2459,65.6836,0.25457468,1.14357418,90.9168,70.2734,0.71317049,1.83789601,74.5388,47.6465
49,0.02082069,3.43596677,99.3284,65.8398,0.23962831,1.2507142,91.4286,70.1074,0.69075964,1.9121515,75.3508,47.5586
50,0.02434815,3.16148972,99.2419,66.0547,0.22699421,1.1881795,91.7789,70.8301,0.67280438,1.91967345,76.0647,47.5781
51,0.02170739,3.2085346,99.318,66.1035,0.21712802,1.22199995,92.225,70.8789,0.65914645,1.94898782,76.5458,48.4277
52,0.0219359,3.2616835,99.304,65.6836,0.20482507,1.21320162,92.7057,71.5039,0.64566253,1.97394426,76.9794,48.2031
53,0.01987398,3.37209044,99.322,65.0293,0.1963656,1.22849328,93.0078,70.9766,0.63018757,2.00629413,77.5825,48.2324
54,0.02232559,3.40535507,99.2626,65.127,0.18930981,1.2910616,93.1816,70.8984,0.61331518,2.03821808,78.0074,47.168
55,0.019927,3.31226013,99.3455,65.8008,0.18417968,1.33132508,93.3889,69.9805,0.60682563,2.02409529,78.5678,47.1484
56,0.02257886,3.18713174,99.3339,66.1133,0.17551092,1.23989045,93.6484,71.8652,0.5822423,2.07492684,79.481,47.5879
57,0.01965647,3.32653118,99.3802,65.4297,0.16327064,1.29540885,94.3575,70.7031,0.57147581,2.10616898,79.6576,46.6895
58,0.02110159,3.50092872,99.3579,65.4199,0.15541603,1.35309367,94.4093,70.7715,0.55418135,2.16420703,80.3109,47.5586
59,0.01926921,3.34110761,99.3543,65.2637,0.15066818,1.34061217,94.6795,71.5234,0.54576992,2.11364923,80.7526,48.0664
60,0.02052581,3.4583173,99.3618,64.9121,0.14646425,1.32452675,94.7134,70.2539,0.52713181,2.16093643,81.3891,48.2715
61,0.02121925,3.3667182,99.3897,65.6641,0.13775343,1.32520163,95.0893,72.4707,0.50742338,2.20390317,82.0045,47.7441
62,0.01880726,3.41056669,99.3941,65.3809,0.13078209,1.36684043,95.2511,71.5234,0.50127642,2.25956511,82.2768,47.6074
63,0.01980969,3.34741975,99.4057,65.4004,0.12626644,1.39185429,95.6441,71.7676,0.48377601,2.20706727,82.6367,47.4902
64,0.02090318,3.34367224,99.3403,65.4297,0.11794921,1.47292882,95.9096,71.2695,0.47365655,2.28141392,83.1254,47.0898
65,0.01878411,3.32991878,99.4161,66.5625,0.11569132,1.44052863,95.9391,70.8496,0.46840566,2.26059666,83.3721,46.9922
66,0.01860811,3.65599392,99.4376,64.5605,0.11196616,1.43795946,96.016,72.1582,0.4625955,2.31512731,83.5993,46.6406
67,0.01937972,3.53213495,99.3834,66.7578,0.10837124,1.45050966,96.1735,72.1094,0.44940722,2.39808972,84.0876,47.793
68,0.02048169,3.55353417,99.3519,65.625,0.1046516,1.37999208,96.2938,72.6953,0.44514043,2.38588631,84.2941,46.9336
69,0.01994715,3.38887812,99.3941,65.8398,0.10184692,1.38036647,96.4708,72.3145,0.41879334,2.38939345,85.0582,47.4219
70,0.01805246,3.40827673,99.4535,66.5234,0.09460278,1.44970165,96.7355,71.4453,0.40974188,2.40988904,85.3121,47.0898
71,0.01719772,3.43473939,99.4699,66.6016,0.09421674,1.46219083,96.6765,72.2363,0.4014135,2.43399928,85.6453,46.6406
72,0.01769801,3.57468202,99.4874,66.1133,0.09069227,1.5340608,96.8447,71.5137,0.39522529,2.43669494,86.0423,47.2168
73,0.01893865,3.6238241,99.4539,66.1719,0.08820922,1.52066125,96.8535,71.9238,0.39218762,2.52459836,86.0475,46.7578
74,0.01770674,3.39342393,99.4436,66.4941,0.08426569,1.56802644,97.1285,71.543,0.38488846,2.50394331,86.3783,46.875
75,0.01623641,3.68701757,99.5496,65.1855,0.07914754,1.56976539,97.2457,72.0801,0.36021602,2.52385494,87.2521,47.0996
76,0.01666256,3.64629131,99.5077,65.3613,0.08015481,1.59090286,97.2066,71.8945,0.36007692,2.56977509,87.0691,47.168
77,0.01702871,3.46064463,99.4914,66.1328,0.07765981,1.5515321,97.3382,72.4707,0.35307241,2.59253742,87.3521,46.9043
78,0.01697243,3.56493026,99.4739,66.6309,0.07514011,1.63087682,97.4095,70.8984,0.34935093,2.5674091,87.6463,47.5879
79,0.01743362,3.65429964,99.4938,66.7969,0.07641851,1.58173014,97.2907,72.7441,0.32692559,2.70509193,88.5658,47.2168
80,0.0192272,3.40587753,99.4396,66.7188,0.06988835,1.57763389,97.5084,71.9922,0.32375817,2.7106913,88.6846,47.4121
81,0.0150604,3.66199655,99.5496,66.3184,0.07128826,1.58948001,97.5283,71.8555,0.32664255,2.7054897,88.4499,46.7969
82,0.01678471,3.55480232,99.4898,66.416,0.06813895,1.63583415,97.6343,72.5293,0.31154564,2.75469434,89.0761,47.2852
83,0.01639921,3.6436441,99.5277,66.5332,0.06311365,1.62822801,97.7906,72.1973,0.30998895,2.75141764,88.8421,46.6797
84,0.01639265,3.595817,99.4998,66.7383,0.06467096,1.61184066,97.6973,71.5527,0.29875268,2.79769505,89.4184,47.1484
85,0.01812731,3.56330974,99.4559,66.4746,0.0624624,1.62565086,97.8069,72.3438,0.29205386,2.79132293,89.5165,47.2168
86,0.01686636,3.62506374,99.4639,66.3086,0.06269094,1.72604485,97.793,71.5234,0.27999771,2.89693593,89.9617,47.334
87,0.01751422,3.8330405,99.5273,65.7031,0.06314081,1.60213775,97.797,72.8516,0.27491292,2.86744547,90.1136,47.5977
88,0.01734032,3.64629091,99.5105,66.3965,0.05772461,1.64887198,98.0385,72.2754,0.26974632,2.91310017,90.5736,47.168
89,0.01567539,3.6605363,99.5285,65.8691,0.05383505,1.68520855,98.1409,71.582,0.26614279,2.92001172,90.6529,47.4707
90,0.01531976,3.7487937,99.5751,66.7383,0.05568323,1.65552109,98.1238,72.5586,0.26212229,2.88939545,90.7119,46.8066
