epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7535,5.86545478,15.7884,68.2171,2.00596448,19.7656,78.7305
2,15.6133,1.99043886,22.663,82.431,2.31322546,26.8359,85.2637
3,15.6412,1.76605231,29.8928,87.1365,1.63527283,35.4297,89.4824
4,15.6531,1.55995495,38.9999,91.0666,1.47468146,42.5195,92.0215
5,15.6589,1.37358349,47.8456,93.7978,1.35309257,50.2734,93.6523
6,15.6573,1.26728164,53.4295,94.935,1.33748109,51.709,94.6875
7,15.6509,1.17886389,57.1564,95.7462,1.26710075,55.3516,94.5703
8,15.6589,1.09503823,60.7035,96.2815,1.40925699,49.8242,91.7285
9,15.6379,1.01913417,63.8114,96.7056,1.22115492,59.3359,92.9785
10,15.6561,0.96744039,66.0292,97.1815,0.97555396,65.2051,96.4258
11,15.6419,0.90888855,68.3024,97.3358,1.06270722,63.9258,95.7324
12,15.6391,0.8835683,69.9398,97.4904,1.16202982,60.791,93.4277
13,15.6715,0.81538606,71.7722,97.7168,0.95960559,66.9043,96.6309
14,15.6407,0.77730008,73.1896,97.8831,0.86186193,70.4102,97.3828
15,15.6537,0.73641227,74.5305,98.1134,0.941298,68.3984,97.2852
16,15.6449,0.81355783,75.8223,98.1676,0.83644498,71.3184,97.4023
17,15.6692,0.68056629,76.7024,98.3669,0.81012394,72.9492,97.168
18,15.6543,0.73074712,77.6383,98.3048,0.89570769,69.3848,97.2656
19,15.6605,0.6121115,79.5795,98.5651,0.73013248,75.0391,98.1055
20,15.6401,0.58172528,80.1969,98.6886,0.79499846,73.4961,97.0117
21,15.6431,0.55646593,81.3397,98.7305,0.87837193,71.4844,97.3047
22,15.6351,0.53400054,81.9583,98.8791,0.80069585,73.4473,97.6562
23,15.6219,0.50347073,83.2526,98.9417,0.68716881,77.7148,98.3008
24,15.6465,0.48796369,83.5926,99.0191,0.79567775,75.5469,98.2324
25,15.6305,0.46412581,84.5695,99.0669,0.82576727,74.5801,96.5137
26,15.6354,0.44901015,85.1188,99.1267,0.69246338,77.5391,98.2129
27,15.6323,0.42227864,85.8271,99.2805,0.88957964,73.7207,97.4121
28,15.6306,0.39451849,86.8921,99.3379,0.75147661,76.1719,98.0566
29,15.6482,0.38543614,87.2644,99.3399,0.76323858,76.4551,98.3496
30,15.6437,0.37114468,87.7005,99.306,0.86067375,76.6602,98.0371
31,15.6387,0.34785889,88.3335,99.3901,0.69838084,78.2715,98.3301
32,15.6324,0.34358861,88.7568,99.4037,0.89945829,74.0625,97.0703
33,15.6324,0.33074556,89.2096,99.436,0.90639894,75.6445,97.9688
34,15.6474,0.30283055,90.1953,99.5117,0.69624329,78.5352,98.3496
35,15.6228,0.29201387,90.4389,99.5871,0.80444425,77.3242,98.1055
36,15.6309,0.27170918,91.0734,99.5823,0.84615074,78.0859,97.8613
37,15.6314,0.26624874,91.3504,99.5894,0.81817162,77.7344,97.959
38,15.6459,0.24989672,91.875,99.5954,0.79122437,78.9453,98.3887
39,15.6281,0.24058231,92.0942,99.6612,0.95031115,75.3516,97.5488
40,15.6235,0.22820996,92.722,99.7086,0.82729085,75.8496,97.793
41,15.6245,0.21517611,92.899,99.715,0.7297114,80.5078,98.5742
42,15.628,0.20700961,93.1884,99.715,0.74201228,79.6191,98.2812
43,15.6164,0.20499761,93.4774,99.7369,0.90763091,78.2422,98.1055
44,15.6331,0.18821329,94.0214,99.7588,0.95723661,76.3281,97.5781
45,15.6161,0.18569823,94.0984,99.7409,0.78735343,79.2969,98.2617
46,15.6437,0.17331968,94.3722,99.7708,0.96698251,78.6328,98.1934
47,15.6199,0.16906437,94.6608,99.7784,0.79844106,80.7617,98.3105
48,15.6369,0.16408996,94.7875,99.7828,0.83756268,79.209,98.1543
49,15.6242,0.1482376,95.236,99.8246,0.92424286,78.8379,98.0664
50,15.64,0.15395734,95.2423,99.8166,0.877108,80.459,98.1641
51,15.6282,0.14390293,95.4185,99.8326,1.00058596,79.7949,98.291
52,15.6357,0.1377264,95.735,99.8386,0.91330388,79.5117,97.627
53,15.5992,0.13098021,95.796,99.8426,0.85517591,81.1328,98.2422
54,15.6288,0.13182787,95.8789,99.8362,0.91931883,79.6289,98.1934
55,15.6397,0.13296141,95.847,99.8565,0.92875475,80.0195,97.9883
56,15.6336,0.15090394,96.0822,99.8202,0.97777756,79.6289,97.627
57,15.6418,0.1257997,96.2081,99.8784,0.94753405,78.9453,97.9883
58,15.632,0.10674687,96.6932,99.8944,0.93241166,80.0391,97.8711
59,15.6219,0.1054882,96.653,99.8944,0.99888764,80.1562,98.0273
60,15.634,0.10398592,96.7901,99.9083,1.01148731,79.3652,98.1641
61,15.6396,0.10318624,96.7865,99.9223,0.9331447,80.0879,98.0273
62,15.6261,0.1037131,96.8535,99.8964,0.99010546,80.2734,98.3496
63,15.6382,0.10012165,96.9276,99.9123,0.97226759,79.6191,98.4375
64,15.6256,0.09561794,97.093,99.9004,1.00452003,80.6641,97.8906
65,15.6289,0.09666282,97.0855,99.9043,1.0877907,79.9609,98.0469
66,15.6445,0.09197439,97.1504,99.9123,1.08457266,79.6289,98.2812
67,15.6052,0.09032389,97.2305,99.89,1.06772981,79.2871,97.6367
68,15.6572,0.09189119,97.1911,99.9004,1.21150967,77.7637,96.9922
69,15.6509,0.08355108,97.4011,99.9123,1.11665752,80.5176,98.0371
70,15.6395,0.0850317,97.4283,99.9063,1.00166108,80.6641,97.8223
71,15.6249,0.0848332,97.496,99.9243,1.11031623,80.1953,97.9297
72,15.6502,0.08267695,97.498,99.9223,0.97070865,80.4883,98.1055
73,15.6171,0.07840304,97.6311,99.9322,0.98204687,79.8145,98.291
74,15.622,0.07590338,97.7435,99.9103,1.06568057,79.0332,98.3398
75,15.6548,0.13913749,97.3892,99.9063,1.0515838,80.8496,98.1348
76,15.639,0.0775269,97.663,99.9402,1.07884449,79.375,97.7832
77,15.6511,0.07206588,97.8229,99.9362,0.99559956,80.7031,98.0371
78,15.6155,0.07418309,97.7902,99.9382,0.98950992,80.8008,97.7734
79,15.6555,0.07621501,97.8129,99.9263,1.0140308,81.7578,97.9688
80,15.6228,0.06986508,97.8934,99.9382,1.08205907,80.4297,97.5684
81,15.6343,0.29872557,97.6475,99.8625,1.06263366,79.502,97.627
