epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
1,6.96247856,4.50654334,1.3437,1.3379,6.34783409,4.53879763,1.4294,1.8652,5.48303486,4.5560902,2.0352,2.9395
2,4.54080241,4.86923515,1.7144,1.6113,4.58993746,4.53841335,1.7283,1.2891,4.38428047,4.42779554,2.9185,3.0566
3,4.52704337,4.60575099,1.8292,1.9434,4.46639941,4.28336965,2.4294,3.252,4.30600051,4.18417231,3.4734,4.2773
4,4.488733,4.50102425,1.8515,1.9434,4.28031136,4.22530297,3.1146,3.6426,4.19179153,4.12155487,4.6875,5.7422
5,4.43961869,4.36932021,1.9715,2.4219,4.23353633,4.17516395,3.3299,3.9355,4.10931839,4.03469498,5.5724,6.2012
6,4.32270859,4.24424056,2.6766,3.1934,4.18606481,4.15645592,3.8764,4.3457,4.01023828,3.92782116,6.8359,7.7637
7,4.26383645,4.2169718,3.0417,3.3594,4.16398298,4.08157687,4.1685,5.5371,3.96282227,3.89588485,7.486,8.0078
8,4.23714573,4.1990132,3.3191,3.2617,4.12199494,4.06224605,4.6173,4.8145,3.93478683,3.84795724,7.8137,9.6875
9,4.19909275,4.22928305,3.6372,3.4668,4.07598519,4.0424501,5.057,5.5371,3.89819074,3.85470095,8.2617,9.4434
10,4.1832967,4.14219618,3.9318,4.0332,3.99956942,3.98046477,5.6569,6.3965,3.85667745,3.82064433,8.7213,9.9414
11,4.16269138,4.16547236,3.8831,3.7402,3.92132027,3.90303934,6.2452,6.8262,3.83778276,3.88846731,9.0569,8.5938
12,4.12447978,4.0753328,4.2427,4.4824,3.86622643,3.77921958,7.3151,9.0234,3.80856307,3.7710987,9.8609,10.8105
13,4.0871216,4.06969183,4.5544,4.9805,3.77784093,3.75958261,8.2944,9.0039,3.77539966,3.72904956,10.2467,11.0059
14,4.03847488,4.0841374,5.0247,4.834,3.72244259,3.62767754,9.0904,11.3867,3.75430418,3.72078393,10.853,11.7871
15,3.99727245,3.96003522,5.741,5.7031,3.67948068,3.60179922,9.7042,11.1426,3.7247202,3.6833209,11.2085,12.5586
16,3.96376458,3.95318791,6.0037,6.6309,3.63153995,3.59424418,10.4799,11.0156,3.69716759,3.68843023,11.8495,12.2266
17,3.91756793,3.95149037,6.4198,6.2793,3.58639748,3.5428564,10.9674,12.1582,3.67923663,3.64528661,11.9882,12.8809
18,3.86408782,3.87046747,6.8523,6.6504,3.53785393,3.56690592,11.5525,11.4746,3.65621223,3.6411791,12.323,13.0566
19,3.82659519,3.80087767,7.0269,8.6621,3.50099999,3.4547441,12.439,13.8574,3.63498615,3.61455325,12.8009,13.291
20,3.77502321,3.80869935,7.7882,8.125,3.46282206,3.55383889,12.9018,11.8848,3.62243876,3.57950211,13.1043,14.1504
21,3.72880187,3.67822818,8.2605,10.0586,3.40788681,3.51412088,13.8429,13.418,3.59710725,3.58242944,13.4666,13.9941
22,3.67941605,3.62539892,9.0139,10.4297,3.3455678,3.38334691,14.6716,14.6777,3.57179238,3.61055576,13.6205,13.4473
23,3.65396045,3.66193733,9.3463,9.8926,3.31014318,3.60810648,15.2906,12.4219,3.56229775,3.50987528,14.0003,15.5859
24,3.58750232,3.51606117,9.9554,11.8066,3.26923369,3.29341894,16.3799,16.543,3.54072037,3.52024471,14.4563,14.9121
25,3.54119164,3.49370075,10.859,11.9727,3.24062432,3.25435047,16.7227,16.7676,3.52053495,3.49927936,14.536,15.5371
26,3.47129159,3.43747689,11.8084,13.252,3.19662937,3.18449124,17.4896,18.877,3.50613616,3.53666298,14.9514,15.2734
27,3.41378644,3.34735755,12.6778,14.7363,3.18884471,3.12225099,17.8213,19.2383,3.49149823,3.48842474,15.0323,16.0059
28,3.36474486,3.28535745,13.805,16.0059,3.14546466,3.16695542,18.406,18.8965,3.47015805,3.48783562,15.5114,15.5664
29,3.32106336,3.29820809,14.2833,15.4297,3.08919564,3.18707316,19.2355,18.7598,3.44157638,3.42347454,15.8554,16.8457
30,3.28361492,3.52994962,14.9015,12.7344,3.07627526,3.11025435,19.8637,19.541,3.44192955,3.49886999,16.0945,15.5664
31,3.22924119,3.28559118,15.8757,16.3281,3.02280181,3.03354578,20.7067,20.625,3.42656495,3.47591319,16.244,16.0059
32,3.20148729,3.34384524,16.4302,15.3809,2.99836485,3.07751738,21.0057,19.9414,3.4007122,3.39061508,16.8866,17.627
33,3.15818623,3.39920166,17.2413,15.3613,2.9788191,3.06288299,21.7809,20.8301,3.37381942,3.42224212,17.1735,17.0801
34,3.13450542,3.20558521,17.9253,18.3398,2.93285348,2.98510825,22.4765,22.2266,3.35476635,3.38685528,17.443,17.7734
35,3.11050007,3.31420823,18.1752,16.543,2.88946761,2.92082176,23.3287,23.2812,3.3345257,3.39013204,17.8858,18.0566
36,3.06815931,3.16741912,19.0095,18.7793,2.85325087,2.89404783,23.8425,23.75,3.3152725,3.33138834,18.0792,18.7793
37,3.02362459,3.04560973,19.9011,20.2832,2.81513473,3.06507819,24.654,21.748,3.36937248,3.423321,17.4187,17.4609
38,3.00862447,3.02157702,20.22,20.498,2.78250728,2.85558001,25.3001,24.0723,3.36298804,3.38819323,17.6746,18.1934
39,2.9645849,3.02265474,20.731,20.4883,2.7346573,3.00438865,25.9104,22.4316,3.30967568,3.33371859,18.6073,18.4668
40,2.92933693,3.02125034,21.706,20.4004,2.74819645,2.795256,26.5685,26.2402,3.30177787,3.29483413,18.6264,19.082
41,2.91403636,2.99315174,21.9703,21.0254,2.6689728,2.79639819,27.2493,26.582,3.28023641,3.32290022,19.0007,19.2383
42,2.88873877,3.09413123,22.325,19.2676,2.62371954,2.86815982,28.4794,25.1074,3.23225879,3.31854853,19.4029,18.6816
43,2.85247598,2.97964053,23.2514,22.2656,2.60910201,2.76855193,28.6053,26.4941,3.21440363,3.33679434,20.0478,18.877
44,2.82088424,3.01416723,23.6444,21.0645,2.55756433,2.77571087,29.762,27.1191,3.19194458,3.26266811,20.2228,20.127
45,2.80711398,3.09139795,24.1275,20.0684,2.55568621,2.70873725,29.9195,28.5059,3.17396801,3.24186835,20.7812,20.6641
