epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8344,6.34783409,1.4294,6.4617,4.53879763,1.8652,7.3926
2,15.706,4.58993746,1.7283,8.1724,4.53841335,1.2891,7.2363
3,15.6884,4.46639941,2.4294,10.7522,4.28336965,3.252,15.5566
4,15.685,4.28031136,3.1146,14.4456,4.22530297,3.6426,16.8457
5,15.68,4.23353633,3.3299,15.9431,4.17516395,3.9355,17.9688
6,15.6848,4.18606481,3.8764,17.3322,4.15645592,4.3457,19.1309
7,15.667,4.16398298,4.1685,18.5443,4.08157687,5.5371,21.0547
8,15.6726,4.12199494,4.6173,20.122,4.06224605,4.8145,21.5137
9,15.6834,4.07598519,5.057,21.6908,4.0424501,5.5371,22.7148
10,15.6739,3.99956942,5.6569,23.0887,3.98046477,6.3965,23.9941
11,15.6793,3.92132027,6.2452,25.5564,3.90303934,6.8262,26.3965
12,15.6644,3.86622643,7.3151,28.0632,3.77921958,9.0234,30.5078
13,15.6544,3.77784093,8.2944,30.9411,3.75958261,9.0039,32.1387
14,15.6635,3.72244259,9.0904,32.4235,3.62767754,11.3867,35.8984
15,15.666,3.67948068,9.7042,34.3136,3.60179922,11.1426,37.1875
16,15.6745,3.63153995,10.4799,35.576,3.59424418,11.0156,36.7871
17,15.66,3.58639748,10.9674,37.1464,3.5428564,12.1582,38.8477
18,15.653,3.53785393,11.5525,38.0776,3.56690592,11.4746,37.4023
19,15.6739,3.50099999,12.439,39.0649,3.4547441,13.8574,40.8984
20,15.6694,3.46282206,12.9018,40.3838,3.55383889,11.8848,37.8516
21,15.6464,3.40788681,13.8429,41.5613,3.51412088,13.418,39.082
22,15.6898,3.3455678,14.6716,43.3331,3.38334691,14.6777,42.7051
23,15.6693,3.31014318,15.2906,44.8441,3.60810648,12.4219,37.2754
24,15.6852,3.26923369,16.3799,45.8107,3.29341894,16.543,45.7031
25,15.666,3.24062432,16.7227,47.1333,3.25435047,16.7676,47.0703
26,15.6518,3.19662937,17.4896,48.1991,3.18449124,18.877,48.2617
27,15.6613,3.18884471,17.8213,48.6511,3.12225099,19.2383,50.7129
28,15.6616,3.14546466,18.406,49.4774,3.16695542,18.8965,49.502
29,15.6576,3.08919564,19.2355,51.4979,3.18707316,18.7598,49.3555
30,15.6534,3.07627526,19.8637,52.3541,3.11025435,19.541,50.9766
31,15.6493,3.02280181,20.7067,53.6252,3.03354578,20.625,52.793
32,15.6573,2.99836485,21.0057,53.9369,3.07751738,19.9414,51.7676
33,15.6469,2.9788191,21.7809,54.7696,3.06288299,20.8301,51.9922
34,15.6631,2.93285348,22.4765,55.5337,2.98510825,22.2266,54.4922
35,15.6406,2.88946761,23.3287,56.755,2.92082176,23.2812,55.5957
36,15.6625,2.85325087,23.8425,57.8476,2.89404783,23.75,56.5039
37,15.6525,2.81513473,24.654,58.8357,3.06507819,21.748,53.5742
38,15.673,2.78250728,25.3001,59.9151,2.85558001,24.0723,56.9629
39,15.6618,2.7346573,25.9104,60.9255,3.00438865,22.4316,54.9512
40,15.6708,2.74819645,26.5685,61.1045,2.795256,26.2402,59.3652
41,15.6689,2.6689728,27.2493,62.5905,2.79639819,26.582,59.9121
42,15.6726,2.62371954,28.4794,63.5846,2.86815982,25.1074,57.666
43,15.6449,2.60910201,28.6053,64.4025,2.76855193,26.4941,60.6543
44,15.6553,2.55756433,29.762,65.3787,2.77571087,27.1191,59.9512
45,15.6688,2.55568621,29.9195,65.5094,2.70873725,28.5059,61.4551
46,15.6467,2.51918218,30.6569,66.5709,2.73955898,27.5098,60.8789
47,15.6475,2.47703161,31.7514,67.2509,2.66173558,29.0527,62.8223
48,15.6534,2.43715903,32.4649,68.2876,2.66262662,29.5215,63.2031
49,15.6764,2.40734775,32.8476,68.8058,2.71974072,28.4082,61.9336
50,15.6945,2.38478221,33.2928,69.6445,2.69426888,28.3398,62.0605
51,15.6453,2.35127238,34.0629,70.218,2.61478009,30.2246,64.7754
52,15.6644,2.32440096,34.5229,71.0005,2.79357625,28.5156,62.1387
53,15.6762,2.2783843,35.6776,71.7243,2.53981264,31.6895,65.4883
54,15.6656,2.26789207,35.8115,72.1317,2.6916658,29.707,63.2422
55,15.6677,2.22753777,36.8272,73.0768,2.86086758,27.3535,59.8242
56,15.6607,2.29554958,36.8212,73.0533,2.57451549,32.1875,65.498
57,15.6585,2.17922564,37.8771,74.204,2.72637173,30.1758,63.252
58,15.6524,2.15175016,38.3693,74.8234,2.5789979,32.0117,65.5762
59,15.6633,2.14444645,38.8991,74.9813,2.6942736,30.0098,63.7988
60,15.6566,2.11370888,39.2363,75.6007,2.55698193,32.2852,66.3477
61,15.6627,2.05412208,40.7585,76.8762,2.5997125,32.5684,65.2734
62,15.6435,2.03909072,40.9801,77.26,2.5384806,33.7891,67.0215
63,15.6405,2.02342995,41.5338,77.3748,2.50452748,33.4277,67.7637
64,15.6543,1.96894319,42.6156,78.6779,2.73019089,30.1367,63.6328
65,15.6881,1.95224169,43.1645,78.8776,2.57434723,33.7012,66.6016
66,15.6673,1.97406909,42.7667,78.4754,2.71131279,32.168,64.3262
67,15.6289,1.89755473,44.3826,80.0263,2.65163961,32.9492,66.4844
68,15.6473,1.98858785,44.6835,80.0981,2.57919366,33.9746,66.9434
69,15.6563,1.84083749,45.7087,81.2341,2.54350425,34.5117,67.6562
70,15.6428,1.84032591,46.0415,81.199,2.53492559,35.2539,67.2852
71,15.6566,1.77445941,47.5211,82.3724,2.56501131,36.2305,68.8867
72,15.6511,1.80569578,46.3947,81.7056,2.7713167,31.6211,63.9453
73,15.661,1.79458365,47.1138,82.3286,2.61250549,34.7949,67.793
74,15.6403,1.72396372,48.5515,83.4909,2.60855531,35.3027,67.4121
75,15.6844,1.68376221,49.4731,84.2821,2.61878701,34.9512,67.1777
76,15.6544,1.64917312,50.171,84.7385,2.7674026,33.5938,65.7031
77,15.6659,1.6535133,50.6063,84.9657,2.62499188,35.2539,68.0957
78,15.658,1.63799558,51.032,85.2204,2.64131845,34.9902,67.3535
79,15.6656,1.61909009,51.3449,85.4277,2.83563338,33.7207,66.1328
80,15.6787,1.56952534,52.6455,86.1484,2.82344503,33.877,65.7422
81,15.6444,1.55127672,53.0963,86.7467,2.73374935,35.8398,67.8906
82,15.6453,1.70394877,53.9429,86.7606,2.81787757,34.248,65.4492
83,15.653,1.52669651,53.7707,87.0221,2.7362741,34.9805,67.0996
84,15.6686,1.46476663,55.1012,88.0234,2.79129931,34.2773,67.5977
85,15.6518,1.43281974,56.2723,88.4917,2.78562999,34.8438,67.5684
86,15.6731,1.40643818,56.5589,89.1873,3.07400415,32.2754,65.0488
87,15.6614,1.38804397,57.2142,89.2287,2.80073403,35.8496,67.9297
88,15.6607,1.3951538,57.0014,89.2084,2.7119199,35.8301,68.0664
89,15.6693,1.3738943,57.6877,89.6142,2.87988329,35.8203,67.5293
90,15.6412,1.33944215,58.2382,90.1822,2.74452953,36.2695,69.3262
91,15.6654,1.28844675,59.7278,90.8327,2.81787279,35.918,68.6523
92,15.6577,1.30211057,59.7194,90.7713,2.83242207,36.0547,67.1875
93,15.6488,1.2639761,61.1161,91.4019,2.89223171,36.2207,67.0605
94,15.6695,1.24188798,61.0611,91.5362,2.93675604,34.8828,66.7676
95,15.6486,1.21581677,61.9284,91.8718,3.12961265,36.0742,66.6602
96,15.6428,1.21570244,62.2022,91.8965,2.8791249,36.1719,68.3105
97,15.6697,1.26644937,63.1971,92.3202,3.31252629,33.7109,64.3457
98,15.6583,1.21947931,61.9184,91.8583,2.90123876,36.1133,67.6465
99,15.7061,1.14946912,64.0374,92.8025,2.92453927,37.3145,67.8906
100,15.6895,1.15970747,63.8186,92.6937,3.07229174,34.1309,65.5762
101,15.6686,1.13763382,64.3172,93.0178,2.93637014,36.3086,67.4414
102,15.6535,1.09291941,65.446,93.524,3.07690542,36.0938,67.3926
103,15.6647,1.09794763,65.232,93.6013,3.10541556,35.4199,66.2598
104,15.6455,1.07376226,66.0926,93.6946,3.06989837,37.2363,68.7598
105,15.6765,1.04483451,66.865,94.0394,3.0231681,36.8359,67.959
106,15.6918,1.01166285,67.8157,94.5831,3.15437782,35.5762,66.4648
107,15.6642,1.02116127,67.8775,94.44,3.28643965,35.7617,66.5039
108,15.6813,0.98912416,68.8971,94.8214,3.24634407,36.582,67.4219
109,15.6176,0.93673534,70.0355,95.2328,3.15685033,37.5684,68.3789
110,15.6645,0.92316014,70.6445,95.4309,3.34736565,35.752,66.3672
111,15.6505,0.91630955,70.5648,95.5983,3.52831675,36.2988,66.5332
112,15.6785,0.97317304,69.5444,95.0016,3.41613598,35.0879,65.5469
113,15.6585,0.89918488,71.2536,95.6956,3.21036173,36.9531,68.291
114,15.6822,0.89487175,71.8491,95.8299,3.56990772,36.0156,66.4062
115,15.6851,0.89881327,71.5613,95.6832,3.2420068,36.7383,67.334
116,15.6809,0.85272376,72.6937,96.0567,3.22958913,37.4414,68.5449
117,15.653,0.81715769,73.8779,96.4541,3.25955413,36.5137,68.457
118,15.674,0.81503894,73.8365,96.478,3.50338682,36.1914,67.7734
119,15.6502,0.80042904,74.4416,96.5055,3.40431101,36.5918,67.1484
120,15.6991,0.79842667,74.3718,96.6295,3.46853098,36.7773,68.7012
121,15.6747,0.78111453,74.8685,96.7985,3.41634716,36.2988,67.6172
122,15.6929,0.80609278,74.8087,96.5641,3.3867381,35.5566,66.8555
123,15.6691,0.77434165,75.273,96.7769,3.51417323,35.9961,66.5918
124,15.6825,0.76035203,75.5971,97.0085,3.4560981,37.5195,67.7734
125,15.639,0.77750384,75.2372,96.861,3.33129305,37.4023,67.7051
126,15.6778,0.80435177,74.2287,96.5505,3.50772352,36.1719,67.2461
127,15.6761,0.7435428,75.9877,97.15,3.45349618,36.0352,66.0742
128,15.6513,0.7178273,77.0041,97.3382,3.60540097,36.9141,67.3926
129,15.6746,0.71252455,77.1684,97.3577,3.56672416,37.1387,67.1484
130,15.6597,0.67423818,78.4909,97.5717,3.65581618,36.5332,67.3535
131,15.6294,0.7030496,77.5032,97.3924,3.48841055,36.3184,67.4316
132,15.6628,0.67560742,78.3741,97.6092,3.82209702,35.918,66.9141
133,15.6721,0.65116259,79.0414,97.8265,3.59976562,36.6797,67.4609
134,15.6835,0.66744638,78.6866,97.5434,3.64474355,37.1777,67.6758
135,15.689,0.66414032,78.8433,97.5658,3.73900403,34.1504,65.0488
136,15.6721,0.67927456,78.4443,97.4494,3.60048275,36.1426,67.5293
137,15.6883,0.67402565,79.1522,97.5857,3.69604307,36.1426,66.9629
138,15.6811,0.60566303,80.5824,98.0576,3.68767508,37.002,67.1582
139,15.6819,0.61266408,80.5469,97.9855,3.6926923,36.1328,67.1387
140,15.6757,0.63844339,79.9183,97.7196,3.7009958,35.8008,66.2012
141,15.6713,0.62107812,80.2499,97.952,3.6667742,37.2461,67.4512
142,15.6651,0.61273467,80.749,97.9293,3.76201108,35.5176,65.5957
143,15.6766,0.60501369,80.6764,98.0808,3.85538789,37.3438,66.9727
144,15.6553,0.55107365,82.3868,98.3817,3.76517422,37.8125,67.2168
145,15.6904,0.5589461,82.2513,98.3283,3.77051952,37.2168,67.5293
146,15.6459,0.54928606,82.4574,98.3845,3.81385089,37.0508,66.6797
147,15.667,0.52166627,83.3821,98.4901,3.78488041,38.0469,68.2617
148,15.6329,0.53416832,83.0138,98.4722,3.78176486,37.7637,68.2324
149,15.6633,0.55380623,83.0074,98.3945,3.91045486,36.6504,67.5391
150,15.6646,0.5223286,83.3952,98.4965,3.82748408,37.7832,68.877
