epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
1,1.56395008,1.38029716,42.7655,51.9141,1.62907879,1.49737888,39.2351,45.7129,1.88364454,1.80244726,30.4895,34.7168
2,0.98953016,0.86762068,64.6827,69.4141,1.21316635,1.10270359,56.4477,60.625,1.7066494,1.71829665,38.357,37.1777
3,0.76651869,1.06844686,73.4128,63.8867,1.04136161,1.04143827,63.2155,63.3008,1.61855878,1.63637924,41.8603,41.0449
4,0.6146064,0.90827241,78.9318,69.8926,0.91984544,0.99448694,67.6778,64.9609,1.56242442,1.55732349,44.2319,44.1504
5,0.48893575,0.79080961,83.3127,74.2285,0.80757448,0.93997587,72.042,67.4316,1.50149134,1.54385347,46.6558,44.5996
6,0.38271915,0.93153243,87.2082,72.1777,0.72345552,0.86912409,74.9394,70.0879,1.46516215,1.50943352,48.0305,45.4785
7,0.30439801,0.9636454,89.7951,72.5684,0.65549073,0.82644534,77.5993,71.2109,1.4270304,1.54038349,49.3957,46.1328
8,0.24890294,0.85790501,91.7259,75.3613,0.58657769,0.83978396,79.7875,71.5039,1.39028847,1.48206751,50.6657,47.2168
9,0.19314624,1.02290715,93.642,73.3984,0.52845922,0.79609405,81.7857,73.3301,1.36847769,1.43885614,51.2528,47.7441
10,0.16983691,0.92703383,94.4491,74.9512,0.47623132,0.74018452,83.7468,74.8828,1.33706035,1.41350518,52.5183,48.8672
11,0.13992119,1.06590023,95.4349,74.4824,0.42661418,0.75461395,85.3727,74.9414,1.31183009,1.37880773,53.4076,51.3379
12,0.12367982,1.16442116,95.9574,72.8906,0.3860858,0.79472044,86.8092,74.2383,1.27422681,1.38230713,54.8864,50.625
13,0.11384472,1.11095072,96.2994,75.5566,0.33669442,0.79199501,88.528,75.4883,1.25231717,1.38133962,55.3922,50.5176
14,0.10512737,0.93306611,96.6327,77.373,0.31399201,0.74466441,89.1829,75.6055,1.22282505,1.35169038,56.8483,52.002
15,0.09173459,1.00392744,97.0512,76.6602,0.26611202,0.83595554,90.7876,75.6543,1.18695253,1.35974204,57.8595,52.4023
16,0.08779355,1.07534114,97.0894,75.7812,0.24477908,0.84576219,91.7514,76.0645,1.16236231,1.38529339,58.8584,50.5957
17,0.08480889,1.03688651,97.3063,77.5586,0.22096464,0.79542432,92.5235,77.0703,1.14054943,1.33802806,59.6696,53.0957
