dataset,Sim_Agg_type,Branching_Ratio,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
VGG11-CIFAR10,Col_Col,br0000,0.016447906,1.440565634,99.59206,99.9968,80.23634000000001,98.15234000000001,99.6433,100.0,80.8008,98.4863,0.01561736,1.5295817,99.6193,99.998,80.6543,98.0762,130015690,130015690,0.2936832
VGG11-CIFAR10,Loc_Col_Col,br0000,0.015565134,1.333217092,99.59304,99.99759999999999,80.97460000000001,98.24412,99.6508,100.0,81.4453,98.623,0.01733036,1.20175096,99.5835,99.994,81.4453,98.0566,130015690,130015690,0.2936832
VGG11-CIFAR10,Loc_Col_Loc_Col,br0000,0.0170549,1.4544875640000001,99.564,99.99432,80.10546000000001,98.05272,99.6213,100.0,80.9277,98.4961,0.01663686,1.36640508,99.599,99.9916,80.9277,98.1445,130015690,130015690,0.2936832
VGG11-CIFAR10,Col_Col,br0125,0.015547046,1.4325305080000001,99.5904,99.99719999999999,80.63865999999999,98.33789999999999,99.613,100.0,81.9434,98.623,0.01458961,1.3935445,99.613,99.998,81.1035,98.3984,130015690,130015690,0.32533309
VGG11-CIFAR10,Loc_Col_Col,br0125,0.016120950000000002,1.36117796,99.56752,99.998,81.1836,98.0918,99.6333,100.0,81.8457,98.623,0.01515803,1.4208518,99.6333,99.994,80.9473,97.9883,130015690,130015690,0.33130096
VGG11-CIFAR10,Loc_Col_Loc_Col,br0125,0.016156163999999997,1.3932029299999997,99.58099999999999,99.9948,81.14062000000001,98.34182000000001,99.6213,100.0,81.8848,98.584,0.01602188,1.39333307,99.6034,99.992,81.3477,98.4766,130021882,130021882,0.33130096
VGG11-CIFAR10,Col_Col,br0250,0.016516596,1.429931504,99.56522,99.99392,81.17772,98.3047,99.6349,100.0,81.9336,98.7305,0.01435589,1.46727344,99.6349,100.0,81.2109,98.2715,130015690,130015690,0.32533309
VGG11-CIFAR10,Loc_Col_Col,br0250,0.016236428000000004,1.38019475,99.56622,99.99719999999999,81.22072,98.23830000000001,99.5934,100.0,82.1875,98.5449,0.01572528,1.44715647,99.589,99.998,80.918,98.3203,130015690,130015690,0.33130096
VGG11-CIFAR10,Loc_Col_Loc_Col,br0250,0.016090076000000002,1.398832716,99.56751999999999,99.9964,81.08396,98.33007999999998,99.5914,100.0,81.8457,98.5645,0.01538948,1.26542941,99.5607,99.996,81.5137,98.3984,130028074,130028074,0.33130096
VGG11-CIFAR10,Col_Col,br0375,0.017827874,1.396006802,99.53116,99.99759999999999,81.0332,98.20116000000002,99.5615,100.0,82.1289,98.6621,0.0178844,1.42280746,99.5615,99.994,80.957,98.1836,130015690,130015690,0.32533309
