dataset,Model,KS,K,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
VGG11-CIFAR10,Branching,1,1,0.095934882,2.640911886,96.78078,99.98356,52.63868,91.15623999999998,96.9093,99.992,54.668,93.3789,0.09504351,2.60528372,96.7933,99.99,51.5625,90.6738,121822154,121822154,0.32533309
VGG11-CIFAR10,Branching,1,2,0.10387516,2.429809302,96.50886,99.98010000000001,53.992200000000004,92.01174,96.6223,99.986,56.0938,93.7793,0.10202165,2.38296296,96.5167,99.9801,54.2285,92.0508,122334250,122334250,0.32533309
VGG11-CIFAR10,Branching,1,3,0.09879386399999998,2.320334866,96.70518000000001,99.98088,56.75193999999999,92.5625,96.8355,99.988,57.6074,93.9844,0.10112002,2.22982012,96.6239,99.9781,57.4609,92.8027,122846346,122846346,0.32533309
VGG11-CIFAR10,Branching,1,4,0.09020804200000002,2.334719162,97.04518,99.97330000000001,57.210939999999994,93.10938000000002,97.2664,99.988,58.1934,94.2773,0.09245574,2.28073489,97.0599,99.9661,57.998,93.2422,123358442,123358442,0.32533309
VGG11-CIFAR10,Branching,1,5,0.09081963200000001,2.3205683180000003,97.01626,99.9749,57.78123999999999,93.1172,97.0727,99.99,58.7793,93.8965,0.08949306,2.30336946,97.0197,99.9841,57.4121,93.0957,123870538,123870538,0.32533309
VGG11-CIFAR10,Branching,1,6,0.0900671,2.426447228,97.04942000000001,99.97720000000001,58.1211,93.20312,97.1935,99.992,58.9453,94.043,0.09369021,2.39685947,96.9655,99.9821,57.5,92.9199,124382634,124382634,0.32533309
VGG11-CIFAR10,Branching,1,7,0.09052261400000002,2.359213112,97.0291,99.97847999999999,57.107420000000005,92.72655999999999,97.0962,99.988,58.3203,94.1699,0.09153232,2.28998731,97.046,99.9761,57.6465,92.9102,124894730,124894730,0.32533309
VGG11-CIFAR10,Branching,1,8,0.089733444,2.351752452,97.0251,99.97958000000001,57.75976000000001,92.90038,97.1026,99.994,58.4375,94.043,0.08793415,2.31459931,97.089,99.988,58.0273,93.3008,125406826,125406826,0.32533309
VGG11-CIFAR10,Branching,1,9,0.088692742,2.408725622,97.06546,99.98246,58.031259999999996,93.0586,97.1349,99.99,58.8477,94.1211,0.09025388,2.29970611,96.9898,99.9801,58.4668,93.1445,125918922,125918922,0.32533309
VGG11-CIFAR10,Branching,1,10,0.086627048,2.39879173,97.1243,99.98518,57.8242,93.15429999999999,97.1927,99.996,59.3066,94.2773,0.08508324,2.40125701,97.1512,99.9821,58.2812,92.6758,126431018,126431018,0.32533309
VGG11-CIFAR10,Branching,1,11,0.09003922,2.392541522,97.02709999999999,99.97848,57.117200000000004,93.0332,97.0843,99.994,57.9883,94.4141,0.0907693,2.45070832,97.0508,99.9821,56.0352,92.9492,126943114,126943114,0.32533309
VGG11-CIFAR10,Branching,1,12,0.08820302,2.424014262,97.11600000000001,99.98248,57.83202,93.1367,97.2011,99.99,58.4277,93.9648,0.0876623,2.44172841,97.1421,99.9821,57.8906,93.2812,127455210,127455210,0.32533309
VGG11-CIFAR10,Convolution,1,0,0.096572728,2.610777612,96.76165999999999,99.98204000000001,52.33398,91.60546000000001,96.918,99.992,54.1797,93.457,0.09241687,2.52616978,96.8272,99.988,52.9785,91.6211,121822154,121822154,0.2936832
VGG11-CIFAR10,Convolution,2,0,0.027320817999999997,1.4582618059999999,99.22218,99.996,76.91015999999999,97.78905999999999,99.2845,100.0,77.7148,98.0566,0.02663619,1.49039523,99.2247,99.998,76.9922,97.7539,124894730,124894730,0.2936832
VGG11-CIFAR10,Convolution,3,0,0.022389544,1.3105748900000003,99.39802,99.99719999999999,79.73438,98.02346,99.4348,100.0,80.5273,98.3594,0.02107603,1.42633053,99.4208,99.994,78.5742,97.7344,130015690,130015690,0.2936832
VGG11-CIFAR10,Branching,2,1,0.029136701999999997,1.500230286,99.16656000000002,99.9924,76.58984000000001,97.81054,99.2443,100.0,77.2266,98.1738,0.02856614,1.55744183,99.2443,99.986,75.9961,97.998,123358442,123358442,0.32533309
VGG11-CIFAR10,Branching,2,2,0.032957497999999995,1.431746262,99.06500000000001,99.9952,76.75196,97.97656,99.1964,100.0,77.8027,98.2422,0.0326927,1.34638799,99.0964,99.998,77.1484,98.0664,123870538,123870538,0.32533309
VGG11-CIFAR10,Branching,2,3,0.032895666,1.3697388800000003,99.01545999999999,99.9952,77.13086000000001,98.03514,99.0784,100.0,78.3203,98.291,0.03387958,1.28619436,99.0059,99.996,77.2852,97.8711,124382634,124382634,0.32533309
VGG11-CIFAR10,Branching,2,4,0.032030934,1.324937778,99.05179999999999,99.99002,78.29886000000002,98.1328,99.1171,100.0,79.4824,98.623,0.03070765,1.30967308,99.1171,99.992,79.0918,97.9297,124894730,124894730,0.32533309
VGG11-CIFAR10,Branching,2,5,0.031368313999999994,1.313567218,99.0546,99.99680000000001,78.48830000000001,98.22851999999997,99.1167,100.0,79.668,98.4473,0.02966386,1.45215673,99.1167,99.996,77.9883,98.0957,125406826,125406826,0.32533309
VGG11-CIFAR10,Branching,2,6,0.032134796,1.350463288,99.04314000000001,99.99719999999999,78.83594000000001,98.19336,99.1012,100.0,79.4434,98.6133,0.03371818,1.23451252,99.0147,99.998,78.6621,98.1445,125918922,125918922,0.32533309
VGG11-CIFAR10,Branching,2,7,0.033044118,1.22725096,98.99195999999999,99.994,79.25976,98.36524,99.0645,100.0,79.6289,98.5938,0.03268747,1.24895089,99.0147,99.988,79.541,98.3887,126431018,126431018,0.32533309
VGG11-CIFAR10,Branching,2,8,0.0326297,1.219250068,99.00838,99.9956,79.71678,98.4668,99.0394,99.998,80.4688,98.7109,0.03221013,1.24306144,99.031,99.998,80.1758,98.5352,126943114,126943114,0.32533309
VGG11-CIFAR10,Branching,2,9,0.034109968000000004,1.268832972,98.97116000000001,99.992,79.04297999999999,98.17772,99.0713,100.0,80.5371,98.75,0.03375505,1.20277968,98.9868,99.992,79.8828,98.6133,127455210,127455210,0.32533309
VGG11-CIFAR10,Branching,2,10,0.033580288,1.285890282,98.95111999999999,99.99512,78.91014,98.34374,99.0035,100.0,79.6973,98.7109,0.03304243,1.29812694,98.9768,99.998,78.6328,98.4863,127967306,127967306,0.32533309
VGG11-CIFAR10,Branching,2,11,0.035564929999999995,1.2281956,98.90968000000001,99.9964,78.52540000000002,98.15428,98.9688,100.0,79.8438,98.5645,0.0323286,1.35535764,98.9597,99.994,78.5352,97.9883,128479402,128479402,0.32533309
VGG11-CIFAR10,Branching,2,12,0.034100162,1.2513367399999997,98.95255999999999,99.9956,78.71682000000001,98.10157999999998,99.023,100.0,79.7363,98.6523,0.03506949,1.14956781,98.9138,99.992,79.1309,97.9297,128991498,128991498,0.32533309
VGG11-CIFAR10,Convolution,1,0,0.096572728,2.610777612,96.76165999999999,99.98204000000001,52.33398,91.60546000000001,96.918,99.992,54.1797,93.457,0.09241687,2.52616978,96.8272,99.988,52.9785,91.6211,121822154,121822154,0.2936832
VGG11-CIFAR10,Convolution,2,0,0.027320817999999997,1.4582618059999999,99.22218,99.996,76.91015999999999,97.78905999999999,99.2845,100.0,77.7148,98.0566,0.02663619,1.49039523,99.2247,99.998,76.9922,97.7539,124894730,124894730,0.2936832
VGG11-CIFAR10,Convolution,3,0,0.022389544,1.3105748900000003,99.39802,99.99719999999999,79.73438,98.02346,99.4348,100.0,80.5273,98.3594,0.02107603,1.42633053,99.4208,99.994,78.5742,97.7344,130015690,130015690,0.2936832
VGG11-CIFAR10,Branching,3,1,0.024460802,1.285937076,99.3672,99.9928,79.90234000000001,98.01562,99.3882,100.0,80.8398,98.584,0.02486686,1.20559964,99.3882,99.986,79.7656,97.8125,125918922,125918922,0.32533309
VGG11-CIFAR10,Branching,3,2,0.025342816,1.339001916,99.29576,99.994,79.10546,98.16211999999999,99.3244,100.0,79.873,98.5742,0.02458418,1.25152867,99.3104,99.996,79.4238,97.9785,126431018,126431018,0.32533309
VGG11-CIFAR10,Branching,3,3,0.026155945999999996,1.2804939340000001,99.2575,99.99354,80.16992,98.26172,99.3276,100.0,80.6445,98.6426,0.02532977,1.33795716,99.3276,99.996,80.6445,98.3984,126943114,126943114,0.32533309
VGG11-CIFAR10,Branching,3,4,0.027287689999999996,1.3138353139999999,99.23438,99.99600000000001,79.25,98.04688000000002,99.2837,100.0,81.2793,98.75,0.02541189,1.27141187,99.2837,99.992,79.9316,98.0762,127455210,127455210,0.32533309
VGG11-CIFAR10,Branching,3,5,0.024667148,1.3755340779999998,99.29799999999999,99.9956,79.7793,98.16408000000001,99.33,100.0,81.0352,98.6426,0.02411969,1.24419135,99.33,99.994,79.9316,98.418,127967306,127967306,0.32533309
VGG11-CIFAR10,Branching,3,6,0.025614842,1.244382296,99.25008,99.99719999999999,80.20700000000001,98.18749999999999,99.2738,100.0,81.3477,98.6719,0.02809356,1.24040454,99.2423,99.996,80.1562,98.0469,128479402,128479402,0.32533309
VGG11-CIFAR10,Branching,3,7,0.027056199999999996,1.222357108,99.24322,99.9936,80.52148,98.17967999999999,99.2566,100.0,81.5039,98.7207,0.02703516,1.16800171,99.2399,99.998,80.7812,97.8223,128991498,128991498,0.32533309
VGG11-CIFAR10,Branching,3,8,0.027370933999999996,1.256004542,99.20464000000001,99.9948,79.83596000000001,98.166,99.2427,100.0,80.7812,98.6816,0.0262084,1.20600108,99.2303,99.99,80.166,98.1836,129503594,129503594,0.32533309
