dataset,lr,Model,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
VGG11-CIFAR10,1e-3,Convolution,0.036324238,3.1766140700000003,98.9913,99.96172000000001,80.01562,96.97655999999999,99.0952,99.9741,80.8984,98.1836,0.03988773,2.95506044,98.9549,99.9342,80.8984,96.6797,130015690,130015690,0.2936832
VGG11-CIFAR10,1e-3,Branching,0.039334244000000004,1.2760572200000002,98.88456000000001,99.96132,80.92576,97.9336,99.0191,99.9781,82.1582,98.5742,0.04540801,1.29572974,98.7735,99.9362,81.5527,98.2227,130015690,130015690,0.32533309
VGG11-CIFAR10,1e-3,ConvNN,0.449915952,1.793007536,84.48528000000002,99.3413,55.11718,92.19726,84.7844,99.3674,58.3105,94.043,0.44965375,1.78786332,84.5309,99.3563,56.3379,92.3242,130015690,130015690,0.32533309
VGG11-CIFAR10,1e-4,Convolution,0.016689087999999998,1.392592168,99.5828,99.99799999999999,80.26760000000002,98.03514,99.6811,100.0,80.9668,98.457,0.01566331,1.37957505,99.6189,99.998,79.7852,97.7734,130015690,130015690,0.2936832
VGG11-CIFAR10,1e-4,Branching,0.01924688,1.2929986580000001,99.4792,99.9944,80.94922,98.20313999999999,99.5615,100.0,81.6992,98.6621,0.02024058,1.29768166,99.4372,99.99,80.4004,98.252,130015690,130015690,0.32533309
VGG11-CIFAR10,1e-4,ConvNN,0.09053619800000001,2.7288345759999997,96.99132,99.98248,53.35741999999999,91.36524,97.2162,99.992,54.6289,93.2324,0.08727947,2.81003371,97.0879,99.9801,52.7539,90.7129,130015690,130015690,0.32533309
VGG11-CIFAR10,1e-5,Convolution,0.012789728,3.893325648,99.6652,100.0,68.03322,96.31642,99.725,100.0,68.3887,96.6016,0.01334856,3.79449115,99.6409,100.0,68.3887,96.3672,130015690,130015690,0.2936832
VGG11-CIFAR10,1e-5,Branching,0.02471868,2.061928614,99.19102000000001,100.0,73.35741999999999,97.80274,99.2467,100.0,74.3945,98.0762,0.02451891,2.01347902,99.1984,100.0,73.3789,97.627,130015690,130015690,0.32533309
VGG11-CIFAR10,1e-5,ConvNN,0.10857519199999999,3.5874756779999997,96.25866,99.98564,47.75784,89.59765999999999,96.3536,99.992,49.7559,91.5527,0.1066844,3.56805248,96.3237,99.99,48.1055,89.6973,130015690,130015690,0.32533309
VGG11-CIFAR10,5e-4,Convolution,0.24911264600000002,1.495230138,99.3886,99.9866,81.82224,97.6211,99.4758,99.996,82.7832,98.3691,0.02077496,1.858608,99.418,99.99,81.8359,97.6172,130015690,130015690,0.2936832
VGG11-CIFAR10,5e-4,Branching,0.024993071999999998,1.5376072239999998,99.25647999999998,99.98328000000001,82.72265999999999,98.11134000000001,99.2945,99.994,83.2422,98.6621,0.02282577,1.92034681,99.2945,99.9841,82.3633,98.1641,130015690,130015690,0.32533309
VGG11-CIFAR10,5e-4,ConvNN,0.23274185200000003,2.152784438,92.12294,99.81816,56.16212,92.57422,92.4079,99.8426,57.9785,94.2676,0.23127157,2.13895957,92.2848,99.8166,56.6309,92.6465,130015690,130015690,0.32533309
VGG11-CIFAR10,5e-5,Convolution,0.015234631999999998,1.732102936,99.58984000000001,99.9996,77.16991999999999,97.95508,99.6532,100.0,77.7539,98.2715,0.01444935,1.68575519,99.597,99.998,77.7539,98.0078,130015690,130015690,0.2936832
VGG11-CIFAR10,5e-5,Branching,0.01866703,1.498332888,99.47514000000001,99.99839999999999,79.43946000000001,98.25194000000002,99.5177,100.0,79.9316,98.5449,0.01930155,1.48662993,99.4958,100.0,79.8926,98.3203,130015690,130015690,0.32533309
VGG11-CIFAR10,5e-5,ConvNN,0.07548205799999999,3.017894346,97.46261999999999,99.99081999999999,51.54494,91.02928,97.5933,99.998,53.0566,92.7441,0.07163504,3.04845927,97.5933,99.986,52.0508,91.4453,130015690,130015690,0.32533309
VGG11-CIFAR100,1e-3,Convolution,0.653875608,4.450331751999999,79.15792,97.65729999999999,30.324220000000004,60.7207,79.7927,97.8073,31.5234,63.1348,0.65802325,4.53555867,79.3786,97.5116,30.2637,59.668,130384420,130384420,0.29442048
VGG11-CIFAR100,1e-3,Branching,0.536251096,3.82368702,83.05118,98.44756,37.458999999999996,67.91798,83.3952,98.4965,38.0469,69.3262,0.5223286,3.82748408,83.3952,98.4965,37.7832,68.877,130384420,130384420,0.32607037
VGG11-CIFAR100,1e-3,ConvNN,2.3423040360000003,2.8779278239999995,36.5421,70.03211999999999,29.00388,58.667980000000014,38.9569,72.4773,30.7617,60.2832,2.22326344,2.81852992,38.9569,72.4773,30.7617,60.2832,130384420,130384420,0.32607037
VGG11-CIFAR100,1e-4,Convolution,0.064073888,3.8633744059999997,98.25717999999999,99.95736000000001,44.97458,71.84178,98.2912,99.9761,46.0059,72.8613,0.06440923,3.69086965,98.2872,99.9661,45.7812,72.8613,130384420,130384420,0.29442048
VGG11-CIFAR100,1e-4,Branching,0.078690558,3.5494181879999998,97.7457,99.9462,48.45314,75.3789,97.8324,99.9542,49.1016,76.377,0.07682273,3.61307204,97.8089,99.9402,48.7598,75.625,130384420,130384420,0.32607037
VGG11-CIFAR100,1e-4,ConvNN,0.341485016,4.961534857999999,89.34544,99.26935999999999,29.71094,57.10155999999999,89.6632,99.3499,30.6738,59.9023,0.33116226,5.07526154,89.6632,99.3499,29.5801,56.6797,130384420,130384420,0.32607037
VGG11-CIFAR100,1e-5,Convolution,0.026026556,8.664964894,99.15360000000001,99.9952,30.720679999999998,57.843759999999996,99.1984,100.0,31.5918,61.9141,0.02575694,8.52789506,99.1649,99.994,30.957,57.3633,130384420,130384420,0.29442048
VGG11-CIFAR100,1e-5,Branching,0.06979351599999999,4.8120737060000005,97.72626,99.9693,43.031259999999996,70.79102,97.8005,99.9781,43.2324,71.3477,0.068352,4.83756142,97.8005,99.9701,43.0762,70.6641,130384420,130384420,0.32607037
VGG11-CIFAR100,1e-5,ConvNN,0.281388668,6.012831541999999,91.10562,99.45262,23.640639999999998,49.28514,91.3983,99.5057,25.8398,53.6133,0.27271559,6.1644223,91.3983,99.4746,23.6133,49.3262,130384420,130384420,0.32607037
VGG11-CIFAR100,5e-4,Convolution,0.194604196,4.38646037,94.17658,99.60355999999999,37.64846,66.83788,94.3212,99.6851,39.3652,69.5996,0.20164518,4.30972033,94.2797,99.5109,38.3203,67.6074,130384420,130384420,0.29442048
VGG11-CIFAR100,5e-4,Branching,0.195309372,3.9070016480000005,94.32692,99.60076000000001,42.49414,71.27734000000001,94.5041,99.6991,44.1309,72.2852,0.18233283,3.91784953,94.5041,99.6767,42.4414,71.5918,130384420,130384420,0.32607037
VGG11-CIFAR100,5e-4,ConvNN,1.462059854,3.15406532,57.19052000000001,87.27224,31.056639999999998,60.14844000000001,58.3701,88.1134,31.8848,60.9375,1.40956679,3.14062549,58.3701,88.1134,31.1719,59.9805,130384420,130384420,0.32607037
VGG11-CIFAR100,5e-5,Convolution,0.05007678,4.9011222960000005,98.5126,99.97968,39.525400000000005,67.3086,98.575,99.99,40.3418,68.5156,0.05165009,4.84588081,98.5627,99.9701,39.8438,67.4512,130384420,130384420,0.29442048
VGG11-CIFAR100,5e-5,Branching,0.06207602999999999,4.093106848,98.11442,99.96212,47.60938,74.75,98.2294,99.9821,48.8086,75.6348,0.0606004,4.01365802,98.2294,99.9761,48.8086,74.9805,130384420,130384420,0.32607037
VGG11-CIFAR100,5e-5,ConvNN,0.199280872,5.90696045,93.72792000000001,99.72326000000001,27.81444,54.0332,93.9078,99.7345,29.043,57.2559,0.19552011,5.89131433,93.7767,99.7325,28.4277,54.2188,130384420,130384420,0.32607037
