dataset,Type,N,Model,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
VGG11-CIFAR10,random,4,Branching,0.018681212000000003,1.2441460819999999,99.49665999999999,99.9984,81.78906,98.55274,99.5954,100.0,82.5098,98.7988,0.01763275,1.31857215,99.5233,100.0,81.8652,98.5547,130015690,130015690,0.29709555
VGG11-CIFAR10,random,4,ConvNN,0.204216204,2.01135736,92.90942,99.92188000000002,58.070299999999996,93.50197999999999,93.0716,99.9482,59.2969,94.5996,0.20089022,1.94841948,92.9994,99.9004,58.8672,93.9844,130015690,130015690,0.29709555
VGG11-CIFAR10,random,6,Branching,0.0181731,1.260812218,99.50838,99.9964,81.27344000000001,98.3047,99.6134,100.0,81.9434,98.623,0.01434306,1.35170937,99.6134,99.998,80.9473,98.3594,130015690,130015690,0.30070563
VGG11-CIFAR10,random,6,ConvNN,0.10822868200000002,2.383227094,96.41349999999998,99.97730000000001,57.11914,92.71094,96.4772,99.986,57.6074,93.9648,0.10568189,2.49304751,96.4772,99.9801,57.6074,91.9336,130015690,130015690,0.30070563
VGG11-CIFAR10,random,8,Branching,0.019099862000000002,1.190271026,99.48029999999999,99.9968,81.16016,98.1582,99.5735,100.0,82.1094,98.8281,0.01625868,1.22633007,99.5436,99.998,80.6348,97.9785,130015690,130015690,0.30421146
VGG11-CIFAR10,random,8,ConvNN,0.11034146199999999,2.283271148,96.29662,99.97210000000001,56.7676,92.91015999999999,96.3433,99.9841,57.4805,94.082,0.10849005,2.24612615,96.3217,99.9721,56.3086,92.627,130015690,130015690,0.30421146
VGG11-CIFAR10,random,10,Branching,0.017820146000000002,1.2922503559999998,99.50971999999999,99.99799999999999,81.43750000000001,98.39063999999999,99.5452,100.0,82.2754,98.8379,0.01782725,1.32859295,99.4838,99.998,81.123,98.252,130015690,130015690,0.30871894
VGG11-CIFAR10,random,10,ConvNN,0.100297262,2.393398332,96.67681999999999,99.97887999999999,56.29101999999999,92.88476,96.8419,99.988,57.5098,93.75,0.09553546,2.38374209,96.8419,99.986,57.1973,93.0176,130015690,130015690,0.30871894
VGG11-CIFAR10,random,12,Branching,0.018743836,1.238919128,99.4801,99.9968,82.25,98.58202000000001,99.5285,100.0,82.6855,98.7891,0.01775154,1.35489933,99.5273,100.0,81.6016,98.6621,130015690,130015690,0.3108489
VGG11-CIFAR10,random,12,ConvNN,0.103651092,2.424879154,96.55954000000001,99.98006000000001,56.33398,92.72462,96.6458,99.99,57.002,93.6816,0.10175278,2.53408244,96.6458,99.9761,55.8594,92.4219,130015690,130015690,0.3108489
