Model,Coord,K,Params,Top1 at 50 Epoch,Top1 Overall ,Top1 Epoch,,
ConvNN All,No,1,48084,60.69%,60.89%,28,,
ConvNN All,No,2,89812,60.99%,61.13%,39,,
ConvNN All,No,3,131540,61.07%,61.07%,50,,
ConvNN All,No,4,173268,60.82%,60.82%,50,,
ConvNN All,No,5,214996,60.59%,60.65%,46,,
ConvNN All,No,6,256724,60.97%,60.97%,50,,
ConvNN All,No,7,298452,59.89%,60.00%,44,,
ConvNN All,No,8,340180,60.51%,60.56%,48,,
ConvNN All,No,9,381908,59.44%,59.49%,32,,
ConvNN All,No,10,423636,59.56%,59.85%,42,,
ConvNN Random,No,1,48084,61.16%,61.26%,48,,
ConvNN Random,No,2,89812,60.54%,61.03%,44,,
ConvNN Random,No,3,131540,59.82%,60.58%,44,,
ConvNN Random,No,4,173268,59.79%,60.40%,41,,
ConvNN Random,No,5,214996,59.95%,59.95%,50,,
ConvNN Random,No,6,256724,58.94%,59.27%,42,,
ConvNN Random,No,7,298452,59.21%,59.21%,50,,
ConvNN Random,No,8,340180,58.98%,58.98%,50,,
ConvNN Random,No,9,381908,58.18%,58.76%,49,,
ConvNN Random,No,10,423636,58.00%,58.26%,49,,
ConvNN Spatial,No,1,48084,61.20%,61.23%,47,,
ConvNN Spatial,No,2,89812,60.10%,60.10%,50,,
ConvNN Spatial,No,3,131540,58.36%,58.37%,44,,
ConvNN Spatial,No,4,173268,58.87%,58.93%,43,,
ConvNN Spatial,No,5,214996,57.56%,57.76%,49,,
ConvNN Spatial,No,6,256724,56.70%,56.94%,44,,
ConvNN Spatial,No,7,298452,55.31%,55.62%,31,,
ConvNN Spatial,No,8,340180,53.99%,54.34%,29,,
ConvNN Spatial,No,9,381908,54.51%,54.88%,29,,
ConvNN Spatial,No,10,423636,53.00%,53.83%,23,,
ConvNN All,Yes,1,53970,68.45%,68.45%,50,,
ConvNN All,Yes,2,101106,68.29%,68.56%,41,,
ConvNN All,Yes,3,148242,67.72%,67.85%,39,,
ConvNN All,Yes,4,195378,68.63%,68.77%,49,,
ConvNN All,Yes,5,242514,68.24%,68.35%,49,,
ConvNN All,Yes,6,289650,67.45%,67.72%,39,,
ConvNN All,Yes,7,336786,67.88%,68.08%,41,,
ConvNN All,Yes,8,383922,68.26%,68.43%,44,,
ConvNN All,Yes,9,431058,68.87%,69.10%,42,,
ConvNN All,Yes,10,478194,68.32%,68.32%,50,,
ConvNN Random,Yes,1,53970,68.77%,68.82%,49,,
ConvNN Random,Yes,2,101106,67.72%,68.30%,48,,
ConvNN Random,Yes,3,148242,68.38%,68.58%,46,,
ConvNN Random,Yes,4,195378,67.38%,68.06%,49,,
ConvNN Random,Yes,5,242514,68.01%,68.24%,49,,
ConvNN Random,Yes,6,289650,67.23%,67.52%,48,,
ConvNN Random,Yes,7,336786,66.81%,67.63%,47,,
ConvNN Random,Yes,8,383922,67.01%,67.16%,47,,
ConvNN Random,Yes,9,431058,66.80%,66.80%,50,,
ConvNN Random,Yes,10,478194,67.02%,67.35%,47,,
ConvNN Spatial,Yes,1,53970,68.55%,68.83%,40,,
ConvNN Spatial,Yes,2,101106,67.35%,67.49%,43,,
ConvNN Spatial,Yes,3,148242,65.89%,66.06%,40,,
ConvNN Spatial,Yes,4,195378,66.46%,66.77%,43,,
ConvNN Spatial,Yes,5,242514,65.48%,65.78%,46,,
ConvNN Spatial,Yes,6,289650,64.29%,64.70%,43,,
ConvNN Spatial,Yes,7,336786,63.95%,64.43%,37,,
ConvNN Spatial,Yes,8,383922,63.60%,63.89%,35,,
ConvNN Spatial,Yes,9,431058,63.15%,63.21%,46,,
ConvNN Spatial,Yes,10,478194,62.42%,62.62%,39,,
ConvNN All Attn,No,1,834516,30.05%,35.60%,7,,
ConvNN All Attn,No,2,876244,28.97%,33.78%,4,,
ConvNN All Attn,No,3,917972,30.11%,33.31%,6,,
ConvNN All Attn,No,4,959700,34.84%,40.05%,5,,
ConvNN All Attn,No,5,1001428,33.90%,39.87%,7,,
ConvNN All Attn,No,6,1043156,34.93%,38.93%,9,,
ConvNN All Attn,No,7,1084884,37.64%,42.78%,7,,
ConvNN All Attn,No,8,1126612,35.15%,40.95%,8,,
ConvNN All Attn,No,9,1168340,36.14%,41.94%,7,,
ConvNN All Attn,No,10,1210068,36.50%,41.10%,7,,
ConvNN Random Attn,No,1,650196,54.51%,56.80%,16,,
ConvNN Random Attn,No,2,691924,55.97%,57.66%,22,,
ConvNN Random Attn,No,3,733652,55.60%,57.34%,22,,
ConvNN Random Attn,No,4,775380,56.05%,57.76%,24,,
ConvNN Random Attn,No,5,817108,56.21%,57.41%,22,,
ConvNN Random Attn,No,6,858836,55.27%,56.43%,32,,
ConvNN Random Attn,No,7,900564,56.02%,56.95%,26,,
ConvNN Random Attn,No,8,942292,56.08%,56.95%,26,,
ConvNN Random Attn,No,9,984020,56.34%,57.46%,26,,
ConvNN Random Attn,No,10,1025748,57.15%,57.71%,22,,
ConvNN Spatial Attn,No,1,650196,54.85%,57.13%,13,,
ConvNN Spatial Attn,No,2,691924,49.07%,53.28%,9,,
ConvNN Spatial Attn,No,3,733652,49.09%,52.66%,5,,
ConvNN Spatial Attn,No,4,775380,49.97%,52.97%,6,,
